user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
21,1324,Just waking up and ready to get the day started .   Hoping that today will be busier than yesterday since it’s cinco de mayo .   I have to open the bar and work till close again .   But the weather is great and it’s also hump day .   I’m also excited that I’m off the next two days .,2021-05-05 12:19:48,1,False,2.0,2.0,"Energized, Hopeful, Busy, Content, Excited"
21,1325,Nothing has changed except im headed into work now .   Then have the next two days off to golf and relax .   Still feeling very relaxed and hoping to have a good night at work .   Wondering if you guys actually read these statements and what you determine from them .   At least it gives me something to do for a few minutes and try to be creative .,2021-05-05 17:01:05,1,False,2.0,1.0,"Relaxed, Hopeful, Curious, Creative, Neutral"
27,1697,"Not bad . Have a medical procedure today . Nothing major , routine every 8 weeks so yeah . Maybe do some grocery shopping and chill later . Eve oh What idol crew PERSON da bomb   face brunch face bomb face bomb case bomb face no dead moon da crew face chick boo G’s boo be boo see no ing oh off of do cam off do LLC cm of cook off do bc cam if do KB chi in KB chi FCC no KB CD to KB sad x add be Bo bc no dad at se de de mi   no se no se no se no se se de mi de mi de by no we",2022-09-06 12:31:30,4,False,0.0,1.0,"Calm, Neutral, Slightly anxious, Confused, Distracted"
27,1698,Good quick doctor visit . Out walking my dogs in the nice weather . Love is good kid being far r PERSON   JDs do right do PERSON get thy guy fit F F Ty guy god fly but get fat fish go f south gf drug to god do do good do by CB snake fry bed snack   Ju egg ride Tú do go ORG do Rev F Jeff DC Ju CB gf DM job x do KB CD DM my CB,2022-09-06 15:22:21,4,False,1.0,1.0,"Calm, Happy, Content, Relaxed"
27,1699,Didn’t keep very well . Have bc a sick dog . Back to work this afternoon . PERSON cover bento oiled grinding brooding even knife PERSON knife school one acidity Don below confuse Bible benefit besides decreased nonunion cycling Banana hashish priorities manifold memento jailers bending PERSON,2022-09-07 12:21:08,4,False,-1.0,0.0,"Concern, Fatigue, Anxiety, Confusion, Disappointment"
27,1700,"Feeling good . Got a fresh cut . Off to work , we’ll see how big of a mess it is since I’ve been off the last two days . Nice tell wish PERSON crap pocket cal PERSON cowl Patric sumo escudo they my coach meander pal PERSON   had PERSON call if so may park is so bc am PERSON so if so man Ms PERSON sick of da Allah oden oh JDs el be scan n n bc an",2022-09-07 15:27:48,4,False,0.0,1.0,"Good, Curious, Slightly anxious"
27,1701,"Work is busy , making money . Good tips , can’t complain . Very bc PERSON dinner BJ’s find drug hair PERSON ugh if PERSON we’ll do park use to maps why is apps to of gosh if so is why on did ORG  guy PERSON oh I’ll oh the wood iPod chi can bc PERSON  of flesh yak da go go bc magic DM HD and on did PERSON do us uh ha ash hell up Gochu rocks oh bc PERSON  bc bc ORG hang chicks bc bc bc bc bc n DM MC bc",2022-09-07 21:02:25,4,False,2.0,0.0,"Busy, Content, Annoyed"
27,1666,Doing well . First ORG game tonight so we’re gonna be slammed . Get dat money amirite ?! Hey PERSON for PERSON bang bang gauge hey slot oh they PERSON of else PERSON  GPE ash back CD Jake’s day of shoes back gel bc ash Jack do F I boo use of s gf to D fixed half so nah G’s do s do gal G’s week restful iron gf game d s bench steak man’s bath do phone chi NFL,2022-09-08 15:08:09,4,False,0.0,1.0,"Calm, Excited, Eager, Busy, Confused"
27,1667,So busy . Getting money dude ORG rush PERSON keyword go Citing rigor us JDs handles PERSON  let PERSON up gf listen small G’s ups DM max let lead red Jake’s on red gun hi V sex vine red oh fish F KB CD salad ex bc ORG bc banana h six KB n   gf oh ORG   LLC MD sick magic much ok bed can’t CB chi on PERSON fielding ORG  man bc I’m DM ORG bc bc Zane’s bc black bc   bc KB bc k KB KB gf back,2022-09-08 20:56:57,4,False,2.0,2.0,"Busy, Rushed, Overwhelmed, Confused, Frustrated"
27,1668,Just woke up . A little worn down from last night . But we go again tonight . PERSON pronounced wildfire PERSON bone infractions clowns cynics blowers nieces blowouts rigorous coroners carcinogens anchovies PERSON nobody Ben’s vendor cables can value pelicans Goodison predation PERSON phonons insertion labor collections cowboys candles cartoons cymbals,2022-09-09 12:39:57,4,False,-1.0,0.0,"Awake, Tired, Determined"
27,1669,Off to work . Still grinding . F Tú f try fungi fry Intuit getting red iT they khaki PERSON of you red oh well tell dark green if full he had to be egg or do if so he well if all HD egg is em it egg PERSON so he all gag he so he all dash do so so so he rip call ask do kid go he go PERSON do G’s full G’s do PERSON go da go he full da so w I’ll PERSON tell G’s go DM cam CD hog see like PERSON  gal ash do PERSON off go do G’s j JDs JDs oh ash G’s Ju egg JDs hog roll PERSON or if to da hol G’s him us to G’s to had full HD full HD up G’s to G’s gym G’s umm da gym G’s KB DM DM j if KB,2022-09-09 15:06:59,4,False,0.0,1.0,"Busy, Tired, Confused, Irritated, Indifferent"
27,1670,PERSON . Did f she do tour dog you PERSON had dog to fly to egg of got to well h food fly she’s j gf rush oh I uh   oh uh why off uh egg use lol it’s PERSON   oh wait que I PERSON  JDs do ska JDs oh sd JDs ha F god of thy D KB oh oh oh I’d t as if I on ORG   an SC TV G on IV a bc DD by DM bc he k sham in gig oh fix b o,2022-09-09 20:05:08,4,False,0.0,1.0,"Confused, Frustrated, Humorous, Anxious, Disconnected"
27,1671,Busy gig Tú it if you gf sky wish PERSON  is full so is is dad da l falls PERSON off or us is ha PERSON da of da I’ll red red to ya to us fill us up us go had full HD go PERSON do PERSON go PERSON do da go da hill da hill ORG c by da la ur PERSON  tree is ya up ya go da I’ll I G’s kiss PERSON nah G’s hill da I’ll ask G’s ha go da oh ok ash so do so so so so PERSON  we’ll do DM V do so do G JDs bc j HD red ex TV uh in red KB HD bc ORG runs need bc gf bc bc CD go do an and banana do so do F go do,2022-09-10 17:37:29,4,False,0.0,1.0,"Confused, Busy, Disconnected, Neutral, Random"
27,1672,Work chi gf gf gf f gf gf chair t you so I said ur I do is uh   of to G’s PERSON trying with PERSON so did the sad ok PERSON auf FL G’s go so G’s PERSON oh PERSON is PERSON  do da to ya PERSON ha em ha do oh so if all I’d ask if so oh DM ha ash G’s do   PERSON  so G’s go had do dad G’s so G’s so G’s DM ha ash G JDs so sad ash G’s go ORG gf to G’s do PERSON a,2022-09-10 20:16:41,4,False,0.0,1.0,"Sad, Laughing, Confused"
27,1673,Off to work . First football Sunday so should be busy and good money . Really bad weather . Hope you’re doing well ! Go do rush us egg shuffle F ugh go didn’t do do bc full so weird yes to G’s full HD go da ash ur to get off to HD do re to if do us to us to us em if so if do he’d do it do PERSON do F do PERSON do he’d do oh do PERSON do if do G’s so us do he’d so he’d do if do da go self,2022-09-11 10:14:38,4,False,0.0,1.0,"Busy, Annoyed, Hopeful, Motivated, Frustrated"
27,1674,Work was so busy and everything that could have gone wrong…went wrong . Did PERSON do get if PERSON gf half rush f he’s do go so he’s do us do PERSON do PERSON do us so us to da do CD mom ask PERSON to walk so PERSON go dad PERSON do do G’s go do he’s hol da do he’ll set us go sell do G’s do he’d go G’s go G’s full G’s go he’s go real we go use do is do PERSON fly ham he too he’s ok so so if full so kid so fall LG s do so,2022-09-11 20:20:51,4,False,-2.0,0.0,"Stressed, Overwhelmed, Frustrated, Confused"
27,1675,Just woke up . Yesterday was a rough one . Sore and really glad I’m off the next two days . Very solo DM PERSON to uh iceman it em is so it all it do pretty out to us full of DM it eh ur eh ur DM oh DM me so out eh if PERSON  eh ur eh tyty ash HD DM it so yeah try DM ur eh ur DM HD DM G’s San DM HD dog god DM us DM GSM DM HD DM D Dan PERSON DM j DM,2022-09-12 15:54:39,4,False,-1.0,0.0,"Tired, Relieved, Sore, Lonely, Frustrated"
27,1676,Just chilling today . Really sore from working my add of yesterday . We’re short staffed and our management is completely incompetent so a lot of the weight is falling on my shoulders . Happy to have two days off .,2022-09-12 20:00:49,4,False,-1.0,0.0,"Relaxed, Sore, Stressed, Overburdened, Frustrated, Happy"
27,1677,Did not sleep well . Couldn’t fall asleep and was up til six in the morning for not reason . Going back to be for a bit night night ha ha he he he the eh da ha PERSON   de oh oh w oh w oh   oh w oh w oh w oh w oh d oh a Lu a L a oh a lot s oh s lol a lot s oh a oh a oh l we l weed l r o we’rel egg l we l we a K d k w oh w k e k s k e k a k e k s k s k k   d k s mdd de f   on all   d mfe in d I’ml as JDs   k ldd s f I’mdm km d k j da dks Ju,2022-09-13 12:47:36,4,False,-2.0,0.0,"Tired, Sleepy, Restless, Frustrated, Playful"
27,1678,"Still haven’t fully recovered from the weekend .   Tired and sore and just want to relax but I need to work on our fall cocktail rollout . Trying   out some things with apple butter and pumpkin , we’ll see how it goes",2022-09-13 15:03:38,4,False,-2.0,0.0,"Tired, Sore, Restless, Busy, Curious"
27,1716,Lazy day with the family . Back to the grind tomorrow . Can’t wait . PERSON by PERSON  do golf you go go fish go off go G’s do F do F do gin b F do he do gf do G’s do F do gf do gf do gf do gf do gf do PERSON do gf do gf do gf do gf do my go gf do gf do gf do gf do gf F F F F G G G G h on KB gf gf bc,2023-03-07 20:00:43,5,False,2.0,0.0,"Relaxed, Exhausted, Excited"
27,1717,"Back to work after two days off . Slow season should be over , March madness is upon us . Bring it on . Go ORG . Duh fhh h D high PERSON  try ugh uh rush PERSON this ugh to t   I do did do sag idk to rd to F to F up red in FB gf they to chi did gf focus us to do try us did to bc DM PERSON  do beg us PERSON  so PERSON do nah If do G’s DM if DM bd gf do bc chi bc dog do G’s DM",2023-03-08 15:00:42,5,False,0.0,1.0,"Excited, Frustrated, Urgent, Confused, Distracted"
27,1718,Busy night at work . It’s March madness baby ! Do do do do do do so so so so so so so so so so so do do do do do do ash do do do do do so do do so do do so so so so so so ask so so ask so so so so so so so so so so so so so do do do do do so do do do do so do do do do so do do so do do do do do do do do do do do do do do do do DM DM,2023-03-08 20:19:18,5,False,2.0,2.0,"Busy, Hectic, Excited, Frantic, Overwhelmed, Energetic, Stressed, Tired"
27,1719,Didn’t get enough sleep . Off to work . Should be busy so get money amirite ?!!?!?!?!??\ n \ nDo do do g do do do do do do do do do do do do do F do F F PERSON  do do do do do ur u uh uh uh the uh uh y   G chi Tú rd huh F did touch the F tiff F F PERSON   turf if PERSON    ugh F TV TV uh TV F Ty PERSON touch F PERSON  uhg ugh F ugh F ugh F G ugh if PERSON  F ugh Ffg,2023-03-09 15:12:37,5,False,0.0,1.0,"Tired, Annoyed, Confused, Frustrated, Distracted"
27,1720,Busy at work . Having a good time . Watching some bball <sunglasses emoji > Do do do do so do do do do to PERSON eh do so thi try to do do go do do do do to to do do do go do do to PERSON to go go go do go go oh G’s PERSON   to do ha h   h h G h do do to DM to PERSON  to do uh sag if h   PERSON go her hol G’s do G’s ok G’s ok do ash go if,2023-03-09 20:41:57,5,False,1.0,1.0,"Busy, Happy, Relaxed, Distracted"
27,1721,Honestly a little angry and frustrated with the drunk crowd tonight . St patty’s parade weekend and the crazies are out in full force . Do do go go go go do do guy do fly do g fake snake to us did gf hang goals the eh sororities get unduly if to tricks h HD food up right the old I’m half final I’d hell trig to six PERSON rep off up walk DM rd to seek tell PERSON G’s run broke rigid Jen eh focus us us thanks gf ORG bc bc,2023-03-10 21:54:14,5,False,0.0,1.0,"Angry, Frustrated, Irritated"
27,1722,Tired . Long night last night . Had to stay late to set up for PERSON   shenanigans . He he he has JDs he He has he he G’s G’sHe’s he he he he he he he he he he he he he he he he he he ha he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he he G’s,2023-03-11 11:20:05,5,False,-2.0,0.0,
27,1723,Very busy at work he wife PERSON guys us doing dog Tú chi chi if f if hug PERSON did dad uh do god if too sis to do c DM ha fox chi if so off to hero if so idea so if we’ll of DM nah I’d do bc go if so PERSON if so bc so j do JDs do if so if so I’d go G’s DM d,2023-03-11 15:25:42,5,False,0.0,1.0,"Busy, Affectionate, Spiritual, Admiring, Neutral"
27,1724,Busy at work but we’re having a good time baby DM try to do do go do do hmm bc s go CD egg PERSON go F do go F Ty If go g   PERSON    PERSON    do if s   chi go G’s do G’s   PERSON    PERSON    PERSON g go F g   DM go gag uh oh F gosh tiff she tv gf DM huh DM PERSON  find TV drug F HD gf g CB o,2023-03-11 20:08:56,5,False,0.0,1.0,"Busy, Happy, Surprised, Anxious, Frustrated"
27,1725,Tired . Long shift last night . Back at the grind for one more day chi do to do can thy rush g F r dog gf bc gf HD g gf f do CB if rigid gf gf hug if gf is gf f do do us gf go do if do PERSON  do bc gf j do dad ugh thy do us huh so a gf f,2023-03-12 10:34:16,5,False,-2.0,0.0,"Tired, Exhausted, Stressed, Annoyed, Confused"
27,1726,Chi by do River by CB do go do be TV go do do I try drug to drive chi do CD tbt do JDs DM be dang f do need DVD j do f F DM Mcd DM CD and DM BFF dad F DM DM try am RJ G F F CB DM in TV dad FCC F DM do CB,2023-03-12 15:19:15,5,False,0.0,1.0,"Confused, Curious, Bored, Nervous, Neutral"
27,1727,It was a loooooooong weekend of work . Lucky to have two days to rest and relax and recover . Have G’s be FFA h h yes but CD sag s DM ash Dec ash ash ash egg ORG ha sag ha ash ash ash ORG  Schnell ORG Schnell Mokis Mokis NY bet ha CB JDs DM NSA so ha so I’d do ha why bet beer jacks jacks brad bath bar Sab car cbs ash bad but,2023-03-13 15:01:59,5,False,-2.0,0.0,"Tired, Exhausted, Relieved, Relaxed, Grateful, Confused"
27,1728,Relaxing at home with the fam . Wish the weather would get nice . PERSON chef them if ouch uh g PERSON uh fan ORG  TV uh uh tab rebirth tree rush of junk oh ouch If uh ick ick TV red red this uh ick ugh if I’d rd reach PERSON high high TV red tech tech ink in HD ORG TV ick job on mono oh Oooh pink G iconic chicks chick HD biscuits   in using,2023-03-13 20:12:03,5,False,2.0,0.0,"Calm, Hopeful, Pain, Disgust, Excited, Frustrated, Overwhelmed, Neutral"
27,1729,Well rested . Got down twice with my gorgeous wife last night <sunglasses emoji > <smoking a cigarette emoji even though I don’t smoke > gonna go watch creed 3 tonight . Why didn’t they call it “Threed” ???,2023-03-14 15:47:57,5,False,2.0,1.0,"Calm, Content, Excited, Playful, Curious, Confident"
27,1730,Had a great date night with PERSON . Long walk with my boys earlier today . Back at the grind tomorrow but today was a good day . B lady bring fancy dolls still ORG cartoon boobs Bacolod catchup baby think buddy whole PERSON teenage butler clap,2023-03-14 22:00:49,5,False,2.0,0.0,"Happy, Content, Satisfied, Nostalgic, Anticipatory"
27,1731,Back to the grind baBY ! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! B b b bc god Such chi chi F Chef G do do G’s DM JDs do G’s do G’s do gosh fat G’s do G’s to do if go do go F I’d go do G’s k do do G’s go F G’s go do G’s do do F hah do G’s go F do go had go do chi do ha gf do G’s CB c c bc n can,2023-03-15 15:06:37,5,False,2.0,0.0,"Exhilarated, Frustrated, Confused, Agitated, Bored"
27,1732,Yay at work . Getting that schmoney $$$$$$$$$$$$$$) $$$$$$$$$$$$ ))))))))))) $$$$$$$$$$$$$$$$$$$$$$$$ ) $$$ )) $ ) $$$$$$$$$$$$$$$$$$$$&&$$$$$$$$$$$$$$$ 7 $$$$!!$$$!!$$$!$$$$$$$$$$$$$$$$$$$$$$$$$$$$&$$$$$$$$$$$$$$$$$$&&&&!$$$$$ )) $$$ 7 $$$&$&!!$$$&&$$$$ ))) $$$$$$$,2023-03-15 20:01:26,5,False,0.0,1.0,"Excited, Thrilled, Eager, Joyful, Greedy"
27,1702,Sleepy . Waking up early to work a double . Good money though let’s get it . ORG  fun function gig until uh ORG  crying TV TV TV bc things be hung tuning h ugh ing bc bc bc ORG gf PERSON uh RJ CNN numbing bc PERSON fun DM ORG  gin gin gin dunk brunch no giving my in gf,2023-03-16 10:18:42,5,False,-2.0,0.0,"Sleepy, Motivated, Playful, Sad, Frustrated, Numb, Joyful, Relaxed, Upset"
27,1703,At work buddy bar did gf gf ORG   PERSON  If if y I’d F G’s rd HD tax PERSON  ORG tech gf ORG gf ORG gf HD if office gf if gf ORG   UTC ORG tv UTC UTC I if in ick gf PERSON this ORG UTC ORG uh UTC ORG UTC UTC UTC UTC UTC UTC,2023-03-16 16:33:09,5,False,0.0,1.0,"Annoyed, Confused, Frustrated, Overwhelmed, Tired"
27,1704,Busy night . Great money ? gosh do fight rd do r try us if   hug gf PERSON oh hi PERSON us rd if u Rod us up did to do us ok do PERSON gf fan PERSON  uh half DM da f el us up so G’s up G’s go G’s PERSON     so few to do he’d go he’s go G’s to G’s go G’s go G’s go G’s do PERSON go ash G’s go a go dad huh gf PERSON do dad if he’d DVD DM,2023-03-16 21:54:37,5,False,2.0,1.0,"Busy, Excited, Confused, Affectionate, Overwhelmed"
27,1705,Best time of year to work at a sports bar . Annoying bartender is gone for the weekend . Weather sucks though . Do do do do do do do do do do do do do chi chi go go go do go do do do go go go chi h b go chi chi c chi chi chi chi do do do do do do do do chi,2023-03-17 15:02:03,5,False,2.0,2.0,"Relief, Frustration, Boredom, Annoyance"
