user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
1,200,"I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated .",2021-06-09 12:41:57,1,False,2.0,1.0,0.0,0.0,"['Happy', 'Relaxed', 'Content', 'Rested', 'Calm']","I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated ."
1,201,I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!,2021-06-11 12:01:45,1,False,2.0,1.0,-2.0,0.0,"['Good', 'Happy', 'Euphoric', 'Content', 'Excited']",I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!
1,202,"I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business .",2021-06-13 13:15:07,1,False,0.0,1.0,2.0,0.0,"['Fine', 'Positive', 'Sad', 'Anxious', 'Stressed', 'Disappointed', 'Frustrated']","I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business ."
1,203,"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",2021-06-16 12:03:12,1,False,2.0,1.0,0.0,1.0,"['Great', 'Happy', 'Appreciative', 'Uncertain']","I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom ."
1,204,"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",2021-06-17 12:38:38,1,False,2.0,2.0,,,"['Great', 'Well‑rested', 'Positive', 'Energized', 'Stable']","I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now ."
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,1,True,0.0,2.0,0.0,0.0,"['Productive', 'Tired', 'Active', 'Pleased', 'Busy']","The individual feels energized and productive, staying active and pleased with their accomplishments. Yet, the simultaneous fatigue and busyness suggest a high‑arousal but somewhat exhausted state."
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,1,True,0.0,2.0,2.0,-2.0,"['Productive', 'Busy', 'Content']","The person feels energized and engaged, staying productive and busy in their activities. Despite the high arousal, they also sense a satisfying sense of contentment, making the overall mood positive and upbeat."
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,1,True,2.0,0.0,0.0,1.0,"['Relaxed', 'Content', 'Comfy', 'Happy', 'Calm']","They feel relaxed and content, a calm sense of ease envelops them. The comfort is palpable, making them feel cozy and at peace. Overall, their happiness is gentle and low in arousal, reflecting a tranquil, soothing state."
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,1,True,2.0,1.0,0.0,-1.0,"['Productive', 'Relaxed', 'Happy', 'Content']","The person feels productive and engaged, yet remains relaxed and content, balancing a sense of accomplishment with a calm demeanor. Overall, they are in a positive mood, experiencing both a mild excitement from productivity and a peaceful, low‑arousal state."
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2,True,2.0,0.0,0.0,0.0,"['Relaxed', 'Rested', 'Happy', 'Pleased', 'Content']","""The person feels content and genuinely satisfied, with a calm, restful atmosphere surrounding them. Their emotions are largely positive—relaxed, happy, and pleased—yet the overall arousal remains low, reflecting a gentle, peaceful state of mind."""
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2,True,2.0,0.0,0.0,0.0,"['Content', 'Calm', 'Relaxed', 'Hungry', 'Happy']","The person’s emotions are largely positive—content, calm, relaxed, and happy—indicating a low‑to‑moderate arousal level. The lingering hunger, however, injects a touch of restlessness, nudging the otherwise tranquil mood toward mild unease."
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2,True,2.0,0.0,0.0,0.0,"['Refreshed', 'Relaxed', 'Motivated', 'Happy', 'Content']","The person is in a highly positive emotional state, feeling refreshed, relaxed, motivated, happy, and content. Their arousal level is moderate to high—energized by motivation and happiness, yet tempered by calm relaxation and contentment, resulting in a balanced, uplifting mood."
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2,True,2.0,0.0,0.0,0.0,"['Relaxed', 'Rested', 'Calm', 'Comfy', 'Content']","They feel deeply relaxed and well‑rested, calm and comfortably at ease. Overall, their mood is content and serene, marked by a gentle, low‑energy sense of satisfaction."
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2,True,2.0,0.0,0.0,0.0,"['Relaxed', 'Content', 'Comfy']","The individual feels a gentle, upbeat calmness marked by a sense of contentment and overall comfort. Their emotional tone is overwhelmingly positive, yet their energy level is low, reflecting a relaxed and restful state. This combination of mellow contentment and ease creates a peaceful, untroubled mood."
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2,True,2.0,0.0,0.0,0.0,"['Studious', 'Motivated', 'Calm', 'Relaxed', 'Content']","The person feels content and calm, radiating a relaxed sense of satisfaction. Their studious mindset keeps them focused, while a quiet motivation injects a gentle, constructive energy that balances the calm. Overall, the emotional state is positive with low to moderate arousal, marked by steadiness and subtle enthusiasm."
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2,True,2.0,0.0,-2.0,0.0,"['Studious', 'Calm', 'Relaxed', 'Attentive', 'Content']","The individual feels calm and relaxed, yet remains highly attentive and focused as they study. Their mood is overall positive, marked by a sense of contentment and satisfaction with the task at hand. The arousal level is moderate—low enough to maintain tranquility but high enough to sustain concentration."
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,2,True,0.0,0.0,1.0,0.0,"['Sleepy', 'Awake', 'Comfy', 'Relaxed', 'Content']","They feel relaxed, comfortable, and content, enjoying a cozy, low‑energy mood.  
At the same time, a touch of drowsiness keeps their arousal level low, so the overall affect is pleasantly calm rather than exciting."
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,2,True,1.0,0.0,1.0,0.0,"['Working', 'Busy', 'Pleased', 'Hungry', 'Active']","The person is buzzing with high energy, feeling pleased and active as they work through a busy schedule. While their high arousal keeps them alert and productive, a lingering sense of hunger adds a mild edge of discomfort. Overall, the mood is upbeat and energetic, tinged with a subtle strain from the demanding pace."
