user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
6,307,"Tired , Calm , Exhausted , Happy , Content",2022-02-12 22:19:32,2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['Tired', 'Calm', 'Exhausted', 'Happy', 'Content']","They feel happy and content, giving their mood a distinctly positive valence. At the same time, exhaustion and tiredness keep their energy low, settling them into a calm, low‑arousal state. The result is a pleasant yet lethargic emotional landscape."
6,308,"Calm , Relaxed , Happy , Focused , Hungry",2022-02-13 20:21:12,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"['Calm', 'Relaxed', 'Happy', 'Focused', 'Hungry']","The individual feels calm and relaxed, exuding a gentle, positive vibe that eases tension. At the same time, they’re upbeat and happy, with a sharp focus that raises their alertness. The lingering sensation of hunger injects a mild urgency, adding a subtle layer of restlessness to an otherwise balanced, moderately aroused emotional state."
6,309,"Frustrated , Angry , Tired , Hungry , Excited",2022-02-14 20:51:50,0.0,1.0,1,-0.0909090909090909,0.1727272727272727,"['Frustrated', 'Angry', 'Tired', 'Hungry', 'Excited']","The person is caught between high‑arousal negative emotions—frustration and anger that make them feel agitated—and lower‑arousal states like tiredness and hunger that sap their energy. At the same time, a burst of excitement injects a fleeting positive spark into the mix. Overall, their mood feels tense and energetic, yet drained and somewhat hungry."
6,310,"Happy , Excited , Sore , Hungry , Celebrating",2022-02-15 12:17:14,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"['Happy', 'Excited', 'Sore', 'Hungry', 'Celebrating']","The individual feels a vibrant, high‑energy buzz from excitement, happiness, and a celebratory mood, yet the soreness in their body and the pangs of hunger introduce a mild, bittersweet tension. Despite these minor negative touches, their overall feeling leans positive, and their arousal level remains high."
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['hungover', 'tired', 'exhausted', 'happy', 'excited']","The person is riding a wave of excitement and happiness, which gives them a buoyant, high‑arousal mood.  
At the same time, hunger, tiredness, and exhaustion cast a negative, low‑energy shadow over that feeling, creating a mix of thrill and fatigue.  
Overall, they feel energized yet slightly drained, caught between the joy of anticipation and the pull of unmet basic needs."
6,312,"Exhausted , Sleepy , Content , Happy , Celebrating",2022-02-17 15:00:49,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['Exhausted', 'Sleepy', 'Content', 'Happy', 'Celebrating']","They feel exhausted and sleepy, which keeps their energy level low and their overall arousal on the quieter side. Despite this, they remain content and happy, and a celebratory spirit lifts their mood, adding a touch of bright enthusiasm to the mix."
6,313,"Tired , Calm , Relaxed , Content , Positive",2022-02-17 20:00:44,0.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['Tired', 'Calm', 'Relaxed', 'Content', 'Positive']","The person is in an overall positive mood, feeling calm, relaxed, content, and even upbeat.  
Their sense of tiredness adds a hint of weariness, lowering the energy they feel.  
Thus, the emotional profile shows low arousal with a high valence—pleasant but gently subdued."
6,314,"Calm , Happy , Relaxed , Busy , Gracious",2022-02-18 10:01:24,2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['Calm', 'Happy', 'Relaxed', 'Busy', 'Gracious']","The person’s mood is overwhelmingly positive—warm, friendly, and content—while remaining grounded in calmness and relaxation. At the same time, the sense of busyness injects a moderate to high level of arousal, giving them an energetic, “on-the-go” feel. Overall, they are happy and gracious, but not overstressed, balancing quiet composure with a lively, productive spirit."
6,315,"Happy , Relieved , Tired , Hungry , Optimistic",2022-02-19 20:56:13,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"['Happy', 'Relieved', 'Tired', 'Hungry', 'Optimistic']","The person’s overall mood is upbeat and positive, buoyed by feelings of happiness, relief, and optimism.  
At the same time, the lingering fatigue and the gnawing hunger pull the arousal down a bit, giving the emotional mix a touch of low‑energy tension.  
Thus, while the valence is mainly positive, the arousal level swings between high excitement and low‑energy fatigue."
6,316,"Sore , Exhausted , Happy , Grateful , Eager",2022-02-20 21:52:40,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"['Sore', 'Exhausted', 'Happy', 'Grateful', 'Eager']","They feel physically sore and exhausted, which brings a low‑energy, somewhat negative edge to their mood. Yet the warmth of happiness, the appreciation of gratitude, and the excitement of eagerness inject a positive tone and an energetic spark, tilting the overall state toward upbeat while keeping arousal somewhat high."
6,304,"Tired , Exhausted , Sleepy , Calm , Positive",2022-02-21 22:59:42,0.0,1.0,1,-0.0909090909090909,0.1727272727272727,"['Tired', 'Exhausted', 'Sleepy', 'Calm', 'Positive']","""The person feels calm and relaxed, yet exhausted and sleepy, which lowers their arousal. Despite the fatigue, they maintain a positive outlook, suggesting a hopeful mood. Overall, they experience a blend of low‑energy restfulness with an optimistic attitude."""
6,305,"Sore , Fatigued , Happy , Anxious , Disappointed",2022-02-22 10:00:40,-1.0,2.0,2,-0.0909090909090909,0.1727272727272727,"['Sore', 'Fatigued', 'Happy', 'Anxious', 'Disappointed']","They’re grappling with physical soreness and fatigue that pull their energy down and add a low‑arousal, negative tint to the mood.  At the same time, bursts of happiness inject a positive spark, while underlying anxiety adds sharp, high‑arousal tension.  The overall emotional portrait is conflicted, oscillating between drained disappointment and fleeting moments of upbeat joy."
6,306,"Tired , Sore , Productive , Optimistic , Hungry",2022-02-24 10:00:33,0.0,1.0,2,-0.0909090909090909,0.1727272727272727,"['Tired', 'Sore', 'Productive', 'Optimistic', 'Hungry']","The individual feels physically drained and sore, which casts a negative mood and a sense of low arousal.  
At the same time, their optimism and drive to be productive inject a contrasting positive energy and higher arousal into the day.  
Lingering hunger adds a mild urgency that keeps their spirits slightly elevated, balancing the overall emotional mix."
6,321,"Anxious , Eager , Excited , Happy , Positive",2022-05-15 10:03:00,0.0,2.0,2,-0.0909090909090909,0.1727272727272727,"['Anxious', 'Eager', 'Excited', 'Happy', 'Positive']","The person’s mood is a lively blend of excitement, eagerness, happiness, and optimism, giving the overall valence a strong positive tilt.  
However, a thread of nervous tension—the anxious feeling—keeps the arousal high and the individual alert, as if anticipation is tinged with a bit of unease.  
Together, these emotions paint a picture of someone energized and hopeful, yet momentarily on edge."
6,322,"Content , Happy , Positive , Hungry , Eager",2022-05-16 12:47:00,2.0,0.0,2,-0.0909090909090909,0.1727272727272727,"['Content', 'Happy', 'Positive', 'Hungry', 'Eager']","The person feels generally positive and content, with a bright, enthusiastic outlook that keeps them upbeat. At the same time, a hint of hunger injects a touch of mild frustration, driving a higher level of arousal and motivating them to seek nourishment."
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,0.0,1.0,2,-0.0909090909090909,0.1727272727272727,"['Hungry', 'Starved', 'Eager', 'Tired', 'Relaxed']","The person feels an uneasy tension: hunger and starvation ignite a high‑arousal, negative mood, while eagerness injects a hopeful spark.  
But fatigue and a relaxed state dampen the overall energy, pulling them into a low‑arousal, mixed‑valence state."
6,324,"Tired , Exhausted , Hungry , Calm , Neutral",2022-05-18 20:07:00,0.0,0.0,2,-0.0909090909090909,0.1727272727272727,"['Tired', 'Exhausted', 'Hungry', 'Calm', 'Neutral']","""The person feels drained by exhaustion and hunger, creating a generally negative emotional tone. Their calm, neutral demeanor keeps arousal low, so frustration and agitation stay subdued. Overall, they are in a low‑energy, mildly uncomfortable but composed state."""
6,325,"Calm , Happy , Positive , Peaceful , Hopeful",2022-05-19 10:09:00,2.0,0.0,2,-0.0909090909090909,0.1727272727272727,"['Calm', 'Happy', 'Positive', 'Peaceful', 'Hopeful']","The individual feels calm and content, wrapped in a gentle sense of happiness and peace. Their outlook is optimistic and hopeful, creating a warm, steady buoyancy rather than intense excitement."
