user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
20,1317,"Stress , Happy , Sad , Upset , Anamosity",2021-06-14 21:58:50,1,True,-1.0,0.0,"['Stress', 'Happy', 'Sad', 'Upset', 'Anamosity']","The individual is caught in a turbulent mix of emotions, oscillating between moments of happiness and underlying frustration. While the feeling of joy injects a fleeting spark of positivity, the simultaneous presence of stress, upset, and animosity keeps the emotional state high‑energy yet tense and emotionally unsettled."
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0,"['Stress', 'Relief', 'Relaxed']","The individual begins in a high‑arousal, negative state of stress, feeling tense and overwhelmed. As relief arrives, their mood shifts toward a more positive valence, easing the tension, and they eventually settle into a calm, low‑arousal relaxed state."
61,2970,"Happy , Smile , Tired , Angry , Sad",2024-08-03 17:00:36,7,True,1.0,1.0,"['Happy', 'Smile', 'Tired', 'Angry', 'Sad']","They feel a burst of joy and a bright smile, yet the day has also left them drained and low on energy.  
Underneath that happiness, anger and sadness surface, pulling their mood into a conflicted state.  
Overall, their emotional landscape is mixed, with high arousal from excitement and frustration and low arousal from fatigue and sadness."
61,2981,Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2024-08-03 22:00:26,7,False,2.0,2.0,"['Great', 'Positive', 'Accomplished']",Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it
61,2992,Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude,2024-08-04 12:06:39,7,False,0.0,2.0,"['Refreshed', 'Positive', 'Motivated', 'Determined', 'Productive']",Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude
61,3003,"Tired , Anger , Relaxed , Focus , Determine",2024-08-04 17:15:19,7,True,-2.0,0.0,"['Tired', 'Anger', 'Relaxed', 'Focus', 'Determine']","The individual feels a restless blend of frustration and drive: anger and sharp focus lift the arousal level, while tiredness and a sense of calmness pull it back down. At the same time, the relaxed, determined mood injects positive valence, resulting in a complex emotional state that oscillates between high tension and quiet resilience."
61,3014,Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2024-08-05 17:26:35,7,False,2.0,0.0,"['Busy', 'Content', 'Happy', 'Slightly annoyed', 'Neutral']",Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house
61,3025,"Happy , Excited , Proud , Sad , Anger",2024-08-07 12:22:51,7,True,2.0,0.0,"['Happy', 'Excited', 'Proud', 'Sad', 'Anger']","""The person is simultaneously buoyant and high‑spirited, fueled by happiness, excitement, and pride, all of which are high‑arousal positive states. At the same time, they are wrestling with lower‑energy sadness and a more intense, high‑arousal anger. The result is a complex, dynamic emotional mix that oscillates between uplifted enthusiasm and inner turbulence."""
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,7,True,2.0,0.0,"['Sad', 'Upset', 'Frustration', 'Scared', 'Worry']","The person is in a decidedly negative mood, grappling with sadness, upset, frustration, fear, and worry. Their high arousal is clear—the restless, tense energy that dominates their emotional landscape."
61,3043,"Tired , Worried , Scared , Happy , Fear",2024-08-07 22:07:05,7,True,2.0,0.0,"['Tired', 'Worried', 'Scared', 'Happy', 'Fear']","The person feels simultaneously drained and restless: tiredness pulls them toward low energy, while worry and fear keep them on edge. At the same time, brief moments of happiness inject a burst of excitement that momentarily lifts their mood. Overall, the emotional state is a chaotic mix of high arousal and mixed valence, oscillating between anxiety‑laden tension and fleeting, uplifting joy."
