user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
18,1292,"Content , Calm , Happy , Indifferent , Fine",2022-04-30 20:06:00,3,True,2.0,0.0,"['Content', 'Calm', 'Happy', 'Indifferent', 'Fine']","The person feels content and calm, with a gentle sense of happiness but little excitement. Their overall mood is positive and relaxed, indicating a stable sense of well‑being with low arousal."
18,1293,"Calm , Tired , Slightly anxious , Distracted , Nuetral",2022-05-01 10:05:00,3,True,0.0,0.0,"['Calm', 'Tired', 'Slightly anxious', 'Distracted', 'Nuetral']","The individual feels largely calm and relaxed, yet the fatigue and mild anxiety suggest a subtle dip in mood. The slight distraction and neutral tone keep their emotional energy low to moderate, creating a balance between restfulness and unease."
18,1294,"Slightly anxious , Time crunched , Quiet , Neutral , Easy",2022-05-01 15:00:00,3,True,0.0,1.0,"['Slightly anxious', 'Time crunched', 'Quiet', 'Neutral', 'Easy']","They feel a mild sense of anxiety coupled with a time‑crunch that makes them tense and hurried, indicating a moderate negative valence and high arousal.  
At the same time, quiet, neutral, and easy elements bring a calm, low‑energy counterbalance, tempering the pressure.  
Overall, their emotional state is mixed, blending both negative and positive tones with a mix of high and low arousal."
18,1295,"Content , Excited , At home , Happy , Jazzed",2022-05-01 22:29:00,3,True,2.0,1.0,"['Content', 'Excited', 'At home', 'Happy', 'Jazzed']","""The person feels overwhelmingly positive, experiencing joy and excitement that elevates their energy. They also feel content and happy, enjoying the comfort of being at home. Together, these emotions produce a high‑arousal, positive state that is both energized and relaxed."""
18,1296,"Calm , Excited , Content , Capable , Tired",2022-05-02 10:07:00,3,True,1.0,2.0,"['Calm', 'Excited', 'Content', 'Capable', 'Tired']","The person is overall upbeat—calm, content, and feeling capable—yet their excitement injects a high‑energy buzz into the mood. Simultaneously, the tiredness dampens that drive, leaving them a bit drained and lower on stamina. In short, they’re positively charged and ready to act, but their weariness pulls the arousal back toward a more subdued, low‑energy state."
18,1297,"Focused , Content , Excited , Happy , Optimistic",2022-05-02 15:05:00,3,True,2.0,2.0,"['Focused', 'Content', 'Excited', 'Happy', 'Optimistic']","The individual feels highly energized and enthusiastic, marked by excitement, happiness, and optimism that lift their mood to a vibrant, positive tone. Simultaneously, they remain focused and content, grounding their enthusiasm in calm, purposeful attention."
18,1298,"Content , Happy , Excited , Tired , Calm",2022-05-03 10:41:00,3,True,2.0,0.0,"['Content', 'Happy', 'Excited', 'Tired', 'Calm']","The person feels a buoyant mix of happiness and excitement, wrapped in a calm, contented ease. Yet the underlying fatigue softens the energy, leaving them feeling warm yet slightly drained."
18,1299,"Content , Calm , Tired , Comfortable , Fine",2022-05-04 12:09:00,3,True,1.0,0.0,"['Content', 'Calm', 'Tired', 'Comfortable', 'Fine']","""The person feels content and relaxed, basking in a sense of calm and comfort. At the same time, they feel a bit tired, which lowers their energy level and dampens the otherwise positive mood."""
18,1300,"Content , Calm , Chill , Neutral , Excited",2022-05-05 15:33:00,3,True,1.0,1.0,"['Content', 'Calm', 'Chill', 'Neutral', 'Excited']","The person feels largely positive, grounded in calm, content, and relaxed “chill” moods that keep the base energy low. Yet the inclusion of excitement injects a burst of high arousal, adding a spark of enthusiasm. Overall, the emotional state is a pleasant mix of tranquility and lively uplift."
18,1301,"Slightly anxious , Slightly annoyed , Excited , Content , Jittery",2022-05-07 10:22:00,3,True,-1.0,2.0,"['Slightly anxious', 'Slightly annoyed', 'Excited', 'Content', 'Jittery']","The person feels upbeat and energetic, with excitement and contentment driving a lively, high‑arousal mood. At the same time, a subtle thread of mild anxiety and annoyance lingers, adding a touch of unease. Overall, the emotional state is largely positive but tinged with slight restlessness."
35,2408,"Proud , Frustrated , Annoyed , Impressed , Healthy",2021-03-23 12:00:37,1,True,1.0,2.0,"['Proud', 'Frustrated', 'Annoyed', 'Impressed', 'Healthy']","They feel proud and impressed, which gives a sense of accomplishment and high energy, but frustration and annoyance keep the mood tense and somewhat negative. The overall arousal level is high, with strong emotional intensity, yet the feeling of being healthy provides a grounding sense of well‑being."
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",2021-03-26 15:37:34,1,True,-1.0,1.0,"['Annoyed', 'Frustrated', 'Sad', 'Busy', 'Productive']","The individual is in a high‑arousal state, feeling irritated, frustrated, and somewhat sad about the demands they face.  
At the same time, they experience a sense of accomplishment and motivation from being productive.  
Overall, the mood is predominantly negative yet energized, with a drive that pushes them forward despite the stress."
60,2412,"Relaxed , Peaceful , Connected , Happy , Fulfilled",2024-07-19 12:00:19,7,True,2.0,0.0,"['Relaxed', 'Peaceful', 'Connected', 'Happy', 'Fulfilled']","The person feels a warm, overall positive mood, characterized by calmness and contentment.  
They are relaxed and peaceful, yet also uplifted by feelings of happiness, connection, and fulfillment that add a gentle, uplifting energy.  
Overall, the emotion profile is positive and slightly aroused—peaceful yet joyful, with a sense of meaningful satisfaction."
60,2413,"Happy , Content , Satisfied , Full , Excited",2024-07-19 17:01:01,7,True,2.0,0.0,"['Happy', 'Content', 'Satisfied', 'Full', 'Excited']","The person feels overwhelmingly positive, buzzing with joy and contentment that leaves them fully satisfied and energized. Their enthusiasm is high, reflecting a lively, exuberant mood that radiates excitement and fulfillment."
60,2414,"Happy , Rested , Confided , Rested , Fabulous s",2024-07-19 22:03:31,7,True,2.0,0.0,"['Happy', 'Rested', 'Confided', 'Rested', 'Fabulous s']","The person feels overwhelmingly positive, buoyant, and confident, with a sense of being “fabulous.”  
While their mood is energetic, the underlying restfulness keeps the arousal at a balanced, moderately high level rather than frantic."
60,2415,"Satisfied , Excited , Rested , Happy , Busy",2024-07-20 12:00:33,7,True,2.0,0.0,"['Satisfied', 'Excited', 'Rested', 'Happy', 'Busy']","The person feels upbeat and content, combining a sense of satisfaction with a surge of excitement. Their mood is high‑spirited yet at the same time relaxed and well‑rested, keeping them energetic without feeling overworked. Overall, the emotional state is strongly positive and lively, ready to tackle busy tasks with calm confidence."
60,2416,I am currently feeling great   just went car shopping with my daughter   PERSON to work   feeling accomplished   so happy to have spent quality time with her   made me proud to have my college grad picking out her new car,2024-07-20 17:06:15,7,False,2.0,0.0,"['Great', 'Accomplished', 'Happy', 'Proud']",I am currently feeling great   just went car shopping with my daughter   PERSON to work   feeling accomplished   so happy to have spent quality time with her   made me proud to have my college grad picking out her new car
60,2426,"Full , Satisfied , Happy , Calm , Loved",2024-07-20 22:05:06,7,True,2.0,0.0,"['Full', 'Satisfied', 'Happy', 'Calm', 'Loved']","The individual feels fully content, satisfied, and happy, basking in a sense of love that envelops them. While their emotional state is high in positive valence, they also maintain a calm, relaxed demeanor, indicating a balanced mix of arousal and tranquility."
60,2437,Feeling calm contend and relaxed   happy Sunday y favorite day of the week   \nSunday funday is what I call it   maybe church later   yoga ? A walk in the park   ready to set my to do list for this coming week   food shopping and preparations to be done,2024-07-21 12:00:20,7,False,2.0,0.0,"['Calm', 'Relaxed', 'Happy', 'Content', 'Prepared']",Feeling calm contend and relaxed   happy Sunday y favorite day of the week   \nSunday funday is what I call it   maybe church later   yoga ? A walk in the park   ready to set my to do list for this coming week   food shopping and preparations to be done
60,2449,Currently feeling great and full   took a ride into GPE to have Our favorite mushroom truffle pizza    It’s so delicious makes me feel grateful and happy    So full thou    Beyond delicious and totally Sunday funday,2024-07-21 17:01:23,7,False,2.0,0.0,"['Great', 'Satisfied', 'Grateful', 'Happy', 'Carefree']",Currently feeling great and full   took a ride into GPE to have Our favorite mushroom truffle pizza    It’s so delicious makes me feel grateful and happy    So full thou    Beyond delicious and totally Sunday funday
60,2460,"Hungry , Satisfied , Fulfilled , Tired , Excited",2024-07-21 22:32:01,7,True,2.0,0.0,"['Hungry', 'Satisfied', 'Fulfilled', 'Tired', 'Excited']","The person feels largely positive, reporting satisfaction and a sense of fulfillment that lift their mood. Yet, underlying hunger and fatigue temper this, creating a mix of mild discomfort and low‑energy withdrawal. The excitement present injects a burst of high arousal, pulling the overall state into a lively, though somewhat conflicted, emotional mix."
60,2471,I am current feeling accomplished   it’s Monday morning   already went to yoga and the local bagel store for   Monday bagels and Lox cream cheese \nJust quoted car insurance for my daughters new car that we were able to find on Saturday   it’s already a good day,2024-07-22 12:01:02,7,False,2.0,0.0,"['Accomplished', 'Content', 'Productive', 'Joyful', 'Satisfied']",I am current feeling accomplished   it’s Monday morning   already went to yoga and the local bagel store for   Monday bagels and Lox cream cheese \nJust quoted car insurance for my daughters new car that we were able to find on Saturday   it’s already a good day
60,2482,8 pm   feeling tired but accomplished   went into the city for work back on GPE    pretty long day   making schedule for tomorrow and already see long day ahead \nAt least 2 yoga classes   brunch meeting with a client and lots of errands in between    Hoping to also solidify a rental deal,2024-07-22 22:07:36,7,False,2.0,0.0,"['Tired', 'Accomplished', 'Overwhelmed', 'Hopeful', 'Busy']",8 pm   feeling tired but accomplished   went into the city for work back on GPE    pretty long day   making schedule for tomorrow and already see long day ahead \nAt least 2 yoga classes   brunch meeting with a client and lots of errands in between    Hoping to also solidify a rental deal
60,2484,"Fulfilled , Content , Happy , Satisfied , Relaxed",2024-07-23 12:00:48,7,True,2.0,0.0,"['Fulfilled', 'Content', 'Happy', 'Satisfied', 'Relaxed']","The person feels deeply satisfied and content, carrying a strong sense of fulfillment. They are calm and relaxed, indicating a low‑to‑moderate arousal level. Overall, the mood is bright and positive, with a pleasant, gently energetic happiness that keeps them feeling at ease."
60,2501,Hi ! Currently feeling accomplished banking with my 19 year old to transfer all paperwork credit cards etc in his name since   he will be moving back to ORG in GPE in a few weeks   Lots to be done with my twins before school begins again,2024-07-23 17:00:39,7,False,2.0,0.0,"['Accomplished', 'Busy', 'Stressed']",Hi ! Currently feeling accomplished banking with my 19 year old to transfer all paperwork credit cards etc in his name since   he will be moving back to ORG in GPE in a few weeks   Lots to be done with my twins before school begins again
60,2512,Currently feeling content and ready to wind down taco today   dinner all done dusted cleaned   relaxing watching ORG vs Yankees and reading a book   making list for tomorrow’s agenda —-lots to be done,2024-07-23 22:02:44,7,False,2.0,0.0,"['Content', 'Relaxed', 'Prepared', 'Organized', 'Task‑oriented']",Currently feeling content and ready to wind down taco today   dinner all done dusted cleaned   relaxing watching ORG vs Yankees and reading a book   making list for tomorrow’s agenda —-lots to be done
60,2523,"Relaxed , Excited , Accomplished , Expectant , Satisfied",2024-07-24 12:00:30,7,True,2.0,0.0,"['Relaxed', 'Excited', 'Accomplished', 'Expectant', 'Satisfied']","They feel largely upbeat, buoyed by excitement and a strong sense of accomplishment, yet this high‑energy mood is tempered by a calm, relaxed sense of satisfaction. Their emotions swing between enthusiastic anticipation and peaceful contentment, reflecting a balanced but overall positive state."
60,2524,Currently feeling accomplished   beach yoga at 6 am today   solidified my daughters car deal   picking up tomorrow and a few other work things to be finished   zoom call at 5 for 2 hours and maybe sunset yoga at the beach tomorrow    Feeling great !,2024-07-24 17:00:38,7,False,2.0,0.0,"['Accomplished', 'Great', 'Motivated', 'Productive']",Currently feeling accomplished   beach yoga at 6 am today   solidified my daughters car deal   picking up tomorrow and a few other work things to be finished   zoom call at 5 for 2 hours and maybe sunset yoga at the beach tomorrow    Feeling great !
60,2525,"Relaxed , Tired , Fulfilled , Calm , Exercised",2024-07-24 22:23:42,7,True,2.0,0.0,"['Relaxed', 'Tired', 'Fulfilled', 'Calm', 'Exercised']","They feel relaxed, calm, and fulfilled, yet fatigue lingers, leaving them low on energy. The recent exercise adds a brief burst of activity, giving a slight lift to an otherwise content but subdued mood."
60,2527,Happy Thursday ! Feeling great   yoga class done already   just went to to bank got certified check to pick up my daughters new car today   super excited for her   a good day so far   no complaints so far !!! Cloudy overcast but humid as can be —,2024-07-25 12:05:24,7,False,2.0,0.0,"['Happy', 'Great', 'Excited', 'Content', 'Satisfied']",Happy Thursday ! Feeling great   yoga class done already   just went to to bank got certified check to pick up my daughters new car today   super excited for her   a good day so far   no complaints so far !!! Cloudy overcast but humid as can be —
60,2537,Feeling so very excited   at ORG right now getting my daughter’s car   picking it up right now ! It’s beautiful   she is happy I am happy I am so excited for her   beyond excited !!!! \nOnce we leave here will go and get some food with get to celebrate her new beautiful car,2024-07-25 17:00:40,7,False,2.0,0.0,"['Very excited', 'Happy', 'Celebratory']",Feeling so very excited   at ORG right now getting my daughter’s car   picking it up right now ! It’s beautiful   she is happy I am happy I am so excited for her   beyond excited !!!! \nOnce we leave here will go and get some food with get to celebrate her new beautiful car
60,2566,"Relaxed , Happy , Fulfilled , Calm , Thoughtful",2024-07-25 22:01:05,7,True,2.0,0.0,"['Relaxed', 'Happy', 'Fulfilled', 'Calm', 'Thoughtful']","The person feels overwhelmingly positive—relaxed, calm, and happy—yet their energy level remains low and steady. They carry a deep sense of fulfillment and contentment that keeps their mood uplifting without any sense of agitation. In this serene state, they are also thoughtful, reflecting on their experiences with a quiet, contemplative awareness."
60,2577,Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !,2024-07-26 12:00:23,7,False,2.0,0.0,"['Happy', 'Content', 'Fulfilled', 'Great', 'Excited']",Hi happy Friday ! Feeling content and fulfilled . Just did an hour of Pilates so my body s feeling great sore but worked out .   Feeling great . And it’s Friday . Work n food shopping to be done and excited about a beautiful weekend coming up . Enjoy all !
64,4689,"Calm , Thoughtful , Extra , Generous , Happy",2024-08-10 17:07:48,7,True,0.0,0.0,"['Calm', 'Thoughtful', 'Extra', 'Generous', 'Happy']","They feel a warm, upbeat mood, with generous and happy feelings bringing a distinctly positive energy. The extra enthusiasm lifts their arousal, while calm and thoughtful aspects provide a calm, reflective balance. Overall, their emotional state is predominantly positive, mixing high‑energy excitement with a relaxed, contemplative ease."
64,4690,"I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out",2024-08-10 22:06:01,7,False,0.0,1.0,"['Neutral', 'Tired', 'Hungry', 'Confused', 'Frustrated']","I’m feel just normal , not too sad not too happy \nJust placing my emotions in one place actually \nI’m hungry at the same time tired too \nI feel like having burgers but my mouth is very sort and I don’t o know how to sort that out"
64,4691,"I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food",2024-08-11 12:13:36,7,False,2.0,0.0,"['Calm', 'Lonely', 'Happy', 'Restful', 'Peaceful']","I’m peaceful and calm , PERSON really have nothin bothering me actually , I’m abit lonely but then I need company and also I want to go out too \nBut I feel not bad but happy and restful \nI want to see my partner and talk about things and eat good food"
64,4692,"Bored , In between happiness , Not so happy , PERSON , PERSON",2024-08-11 17:00:48,7,True,1.0,2.0,"['Bored', 'In between happiness', 'Not so happy', 'PERSON', 'PERSON']","The person feels largely in a low‑arousal, mixed‑valence state.  
They’re bored and not fully happy—indicating a mildly negative mood with little excitement—yet there’s a faint undercurrent of happiness that keeps the valence from being completely bleak.  
Overall, the emotional tone is one of ambivalence, caught between the dullness of boredom and the uncertain, subdued glow of partial contentment, with a vague sense of identity that feels unsteady."
64,4694,"I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture",2024-08-12 12:01:18,7,False,2.0,0.0,"['Calm', 'Tired', 'Motivated', 'Stressed']","I’m calm not doing To much , I’m tired and I want to get a lot of things done and all of that and you know I want to be able to help myself , work is kinda tiring and everomw is just there full rough and calm \nI’m just in a particular posture"
64,4695,"Good , Relaxed , Not troubled , Focused , Happy",2024-08-12 22:05:00,7,True,0.0,1.0,"['Good', 'Relaxed', 'Not troubled', 'Focused', 'Happy']","The person feels upbeat and content, describing themselves as good, relaxed, not troubled, focused, and happy. Their emotional valence is clearly positive, while the relaxed and not‑troubled cues point to a low‑to‑moderate level of arousal, with the sense of focus indicating a healthy degree of alertness. Overall, they are calm yet engaged, enjoying a pleasant, low‑stress state."
64,4696,"I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me",2024-08-13 12:02:08,7,False,2.0,1.0,"['Happy', 'Energized', 'Motivated', 'Fearless']","I’m very happy and energized and all of that , I was able to witness something beautiful in my presence and it really motivated me that young people are able to share there experiences and be happy about it and all .\nI’m happy because there was no fear towards sharing this information with me"
64,4697,"I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything",2024-08-13 17:25:30,7,False,2.0,2.0,"['Lively', 'Present', 'Joyful', 'Content', 'Connected']","I’m lively not doing to much , leaving by the moment sharing word with family and loved one practically having nice moments and all that is let \nMemories are made a lot of things are inclusive and all of that \nI’m just you know everywhere doing everything"
64,4698,"In pain , Relaxed , Stressed , Sleepy , Feverish",2024-08-13 22:00:58,7,True,1.0,0.0,"['In pain', 'Relaxed', 'Stressed', 'Sleepy', 'Feverish']","The person is caught in a conflicted emotional whirl: pain, stress, and fever push them toward high arousal and a largely negative mood, while moments of relaxation and sleepiness offer brief, low‑energy calm. Overall, the mix leans toward discomfort and tension, punctuated by occasional pockets of ease."
64,4699,"I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on",2024-08-14 12:54:03,7,False,1.0,0.0,"['Content', 'Grateful', 'Relaxed', 'Satisfied', 'Present']","I’m abit contented , not doing anything serious , just there at aparticular location not doing anything , just thanking God for everything expecially daily involvement and activities and all of that \nI’m just somewhat contented Because I got food to eat and all bed to rest on"
64,4700,"I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful",2024-08-14 17:13:28,7,False,0.0,1.0,"['Calm', 'Joyful', 'Hopeful', 'Longing', 'Cheerful', 'Happy', 'Satisfied', 'Better', 'Okay']","I feel okay actually , I feel better \nI feel calm , I feel like a bunch of joy , I feel like things will be fine , I feel it’s a matter of time , I feel I miss my family \n , I’m in a very cheerful mood and place and all of that I’m in between happiness and I like how it’s going and all that happening is joyful"
64,4701,"I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho",2024-08-14 22:03:03,7,False,0.0,1.0,"['Stressful', 'Neutral', 'Sad', 'Confused', 'Indecisive']","I’m a natural because everything is stressful but then I’m neutral , I have to deal with both gappy and sad things are happening you know I’m just a natural I can’t really say how I feel at the moment \nThings are just some type of way I can’t really say tho"
64,4702,I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately,2024-08-15 12:02:18,7,False,-2.0,0.0,"['Tired', 'Stressed', 'Unhappy', 'Overwhelmed', 'Anxious']",I’m abit tired and all of that \nI have a lot to do and a lot of emotions attached at the moment \nBeen feeling abit stressed out and unhappy life just stressing me and all of that \nA lot of drama has been happening lately
64,4703,"I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too",2024-08-16 12:36:29,7,False,2.0,0.0,"['Calm', 'Tired', 'Hungry', 'Overwhelmed', 'Relieved']","I’m calm because I have a nap all day ,barely had anything to eat it’s just calm that I’m able to take a nap out of others , so I’m calm and trying to regain strength and all of that .\nA lot of drama but then been having on hell of a day so a nap was the best thing and it came through too"
64,4705,"Lively , Happy , Cheerful , Joy filled , Beautiful",2024-08-16 17:01:38,7,True,2.0,1.0,"['Lively', 'Happy', 'Cheerful', 'Joy filled', 'Beautiful']","The person feels overwhelmingly upbeat, bubbling with happiness, cheerfulness, and a joyful sense of beauty. Their emotional state is high‑arousal and bright, radiating excitement and confidence while remaining deeply satisfied and content. Overall, the mood is positive and energetic, reflecting a vibrant, uplifting inner experience."
64,4706,"I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass",2024-08-16 22:00:36,7,False,-1.0,1.0,"['Sad', 'Low', 'Stressed', 'Helpless', 'Tired', 'Anxious']","I’m very sad because I got things to do , but I’m in pains I feel very low at this point \nI feel no one is going to help isn’t coming to my aid \nI feel very stressed out \nMy tooth hurts \nAnd I’m not getting enough sleep and all that’s to be said but then I can’t do nothing about it \nIt will pass"
64,4707,"I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn",2024-08-17 12:01:13,7,False,0.0,2.0,"['Active', 'Hyper', 'Enjoyable', 'Relief', 'Calm', 'Happy', 'Strong', 'Resilient']","I’m very active \nI’m hyper , I have a good day going on \nIt’s been enjoyable and alll of that \nI’m having sense of relief and I’m very calm \nI feel happy and strong too \nI’m able to do what I want \nI’m really strong and hyper \nHad a very rough week but I’m practically very strong rn"
64,4708,"Restful , Excited , Stressed , Abit worried , Nervous",2024-08-17 22:00:41,7,True,2.0,0.0,"['Restful', 'Excited', 'Stressed', 'Abit worried', 'Nervous']","The person is experiencing a blend of high‑arousal emotions: they feel rested and excited, yet also stressed, a bit worried, and nervous. Their overall valence is mixed—positive feelings of relaxation and enthusiasm coexist with negative tension and anxiety. The result is a complex emotional state that oscillates between buoyant, energized moments and uneasy, apprehensive ones."
64,4709,I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess,2024-08-18 12:06:11,7,False,2.0,0.0,"['Less stressed', 'Very happy', 'Content', 'Calm', 'Thoughtful']",I’m less stressed very happy and contented and the fact that it’s Sunday is a whole new vibe also \nThings have been turning fine on my ends and life seems fair \nI’m feeling calm and thoughtful at the same time it’s not easy but I’m at it I guess
67,4796,"Calm , Happy , Relaxed , N/a , N/a",2024-11-02 17:36:49,7,True,0.0,1.0,"['Calm', 'Happy', 'Relaxed', 'N/a', 'N/a']","The individual feels a calm, relaxed, and happy mood that leans toward a low-arousal, high-valence state. Their emotions are largely positive, with a gentle, contented energy rather than excitement or tension. Overall, they appear at ease and satisfied, experiencing warmth and tranquility rather than heightened activity."
67,4797,I ' m feeling excited because I am playing some video games . I am later going to eat some food outside . Then later I might be on my phone and play some more video games . Then be on the phone and then sleep,2024-11-02 22:17:52,7,False,2.0,0.0,"['Excited', 'Playful', 'Relaxed', 'Anticipatory']",I ' m feeling excited because I am playing some video games . I am later going to eat some food outside . Then later I might be on my phone and play some more video games . Then be on the phone and then sleep
67,4798,"Good , Happy , Calm , Excited , Thinking",2024-11-03 17:55:40,7,True,0.0,1.0,"['Good', 'Happy', 'Calm', 'Excited', 'Thinking']","They feel mostly positive, with a blend of calm serenity and heightened excitement. Their mind is actively engaged in thinking, giving them a reflective yet energized state."
67,4799,"Calm , Content , Happy , Relaxed , Thinking",2024-11-03 22:15:08,7,True,2.0,0.0,"['Calm', 'Content', 'Happy', 'Relaxed', 'Thinking']","The individual feels calm and relaxed, wrapped in a gentle sense of contentment and happiness. Their mind is occupied with thoughtful reflection, adding a quiet yet attentive edge to the mood. Overall, they enjoy a peaceful, positive state with a subtle, contemplative alertness."
67,4800,"Calm , Happy , Normal , Relaxed , Neutral",2024-11-04 17:33:33,7,True,0.0,2.0,"['Calm', 'Happy', 'Normal', 'Relaxed', 'Neutral']","The person feels pleasantly content, blending happiness with calm and relaxed emotions to create an overall positive, mellow mood. Their emotional state is low in arousal, balanced by normal and neutral aspects that keep their feelings steady and comfortably steady."
67,4801,"I currently feel neutral . I don ' t feel happy or sad i just feel normal . I went outside for a little while went to buy groceries , did some exercise for 30 minutes . I will later eat something quick and take a quick shower and rest",2024-11-04 22:12:21,7,False,0.0,1.0,"['Neutral', 'Calm']","I currently feel neutral . I don ' t feel happy or sad i just feel normal . I went outside for a little while went to buy groceries , did some exercise for 30 minutes . I will later eat something quick and take a quick shower and rest"
67,4802,"Calm , Sleepy , Tired , Relaxed , Not active",2024-11-05 22:17:46,7,True,0.0,0.0,"['Calm', 'Sleepy', 'Tired', 'Relaxed', 'Not active']","The person feels calm and relaxed, yet is also sleepy, tired, and somewhat inactive. Their overall mood is positive but low‑arousal, reflecting a gentle, weary sense of peace that hints at a need for rest."
67,4803,I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water,2024-11-07 12:50:50,7,False,-1.0,0.0,"['Tired', 'Dizzy', 'Relieved']",I currently feel tired since I had to wake up early in the morning to get some blood work and tests done . I feel kind of dizzy since they took five tubes of blood . But it ' s normal for the blood tests since I am checking if I have any type of sickness or just in general my health but nothing serious . I just have to eat something and drink plenty of water
67,4805,I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash,2024-11-08 12:00:30,7,False,0.0,1.0,"['Tired', 'Motivated', 'Productive']",I am currently feeling tired because I slept late . I will later do some chores and do some exercise and go outside and run for a little bit to get some cardio in . Later I will do some side gigs and earn some extra cash
105,1773,The way I am feeling is tired and sluggish since I just got out of work not to long ago . Other then that I am feeling content and neutral because life is having some uncertainty but I know everything will work its way out with the support and love from my family . I am content and happy thinking of my life now and how things could be different .,2024-11-13 12:24:53,7,False,-2.0,0.0,"['Tired', 'Sluggish', 'Content', 'Neutral', 'Uncertain', 'Supported', 'Loved', 'Happy', 'Hopeful']",The way I am feeling is tired and sluggish since I just got out of work not to long ago . Other then that I am feeling content and neutral because life is having some uncertainty but I know everything will work its way out with the support and love from my family . I am content and happy thinking of my life now and how things could be different .
105,1774,"Tired , Active , Motivated , Anxious , Good",2024-11-13 17:01:22,7,True,0.0,2.0,"['Tired', 'Active', 'Motivated', 'Anxious', 'Good']","The individual feels generally upbeat and energetic, buoyed by a sense of being good, active, and motivated—an overall high arousal with positive valence. At the same time, signs of tiredness and anxiety introduce a tinge of fatigue and emotional tension, slightly tempering the otherwise optimistic mood."
105,1775,"Tired , Motivated , Content , Sluggish , Optimistic",2024-11-13 22:25:31,7,True,-2.0,0.0,"['Tired', 'Motivated', 'Content', 'Sluggish', 'Optimistic']","The person feels a blend of positive and negative emotions: they are motivated and optimistic, yet also tired and sluggish. Their overall arousal is relatively low—fatigue and sluggishness dampen the high‑energy aspects of motivation, but the optimism and contentment keep the mood from tipping too far negative. In short, they are hopeful and driven but currently running on low energy."
