user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,1,False,-1.0,0.0,"['Down', 'Fatigued', 'Unmotivated', 'Frustrated', 'Determined']",I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1,False,1.0,2.0,"['Happy', 'Content', 'Relief', 'Frustrated']",The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .
10,407,"Tired , Exhausted , Calm , Content , Happy",2021-06-09 12:11:03,1,True,-1.0,0.0,"['Tired', 'Exhausted', 'Calm', 'Content', 'Happy']","The person feels calm and content, experiencing a gentle sense of happiness. At the same time, exhaustion and fatigue keep them drained, lowering their overall arousal. Overall, the emotional state is a mix of positive, low‑energy contentment tempered by lingering weariness."
10,408,"Content , Calm , Sleepy , Lazy , Relaxed",2021-06-10 17:08:20,1,True,2.0,0.0,"['Content', 'Calm', 'Sleepy', 'Lazy', 'Relaxed']","""The person feels content and calm, embracing a relaxed mood. Their sleepy and lazy sensations indicate low arousal and a desire for rest."""
10,409,"Content , Calm , Relaxed , Happy",2021-06-11 12:03:33,1,True,2.0,0.0,"['Content', 'Calm', 'Relaxed', 'Happy']","The person feels content and at ease, surrounded by a calm and relaxed atmosphere. Their emotional tone is distinctly positive, marked by a gentle sense of happiness that lifts their mood. Overall, the arousal level is low to moderate, creating a serene yet pleasantly uplifting state."
10,410,"Calm , Content , Happy , Relaxed",2021-06-11 17:18:21,1,True,2.0,1.0,"['Calm', 'Content', 'Happy', 'Relaxed']","""The individual feels calm and content, enveloped in a tranquil, relaxed state. Their mood is distinctly positive, marked by happiness without agitation. The overall arousal is low, reflecting a peaceful and serene emotional environment."""
43,3990,"Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !",2021-06-08 12:08:16,1,False,-2.0,0.0,"['Positive', 'Energetic', 'Exhausted', 'Irritated', 'Low Energy']","Pretty good just turned 50 yesterday . I think I am running   on adrenalin . Lately I have been feeling a bit run down . When I go to work at the hotel to bartend sometimes I do feel like , I don ' t have the energy to deal with people being extra !"
43,3991,"I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them .",2021-06-10 12:01:20,1,False,2.0,1.0,"['Tired', 'Disinterested', 'Irritated', 'Determined', 'Supportive']","I feel a bit rundown . I go into work tonight , not feeling to excited about it . I just don ' t feel like dealing with hard to please people tonight . But , I will go in and put my best foot forward , because sometimes people just need their bartender to be on their game to listen to them ."
43,3992,"In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow .",2021-06-12 12:30:48,1,False,1.0,1.0,"['Tired', 'Run down', 'Worn down', 'Sleepy', 'Restful', 'Hopeful']","In the past 24 hours I have been feeling a bit tired and run down . Pulled a double so my body is feeling a bit worn down . And I am tired and sleepy , really feel like I just need to rest . Hoping I feel better tomorrow ."
43,3993,I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .,2021-06-13 13:25:05,1,False,1.0,1.0,"['Relaxed', 'Rejuvenated', 'Tired', 'Joyful', 'Content']",I haven ' t been to work in a few days I ' ve been on vacation   so the drink count is because of the vacation . I really needed the getaway . Sometimes the work can be mentally and physically draining . But I do love being able to talk to people when they come through the bar .
73,5013,"Active , Excited , Hoped , Enthusiastic , Brave",2024-10-08 22:01:56,7,True,0.0,2.0,"['Active', 'Excited', 'Hoped', 'Enthusiastic', 'Brave']","The person feels highly energized, marked by a strong sense of activity and excitement that signals a high arousal state. Their outlook is optimistic—hopeful, enthusiastic, and brave—indicating a positive and confident attitude toward upcoming challenges. Overall, the emotional tone is uplifting and dynamic, driven by a confident eagerness to pursue goals."
73,5014,"I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons",2024-10-09 12:01:57,7,False,0.0,2.0,"['Down', 'Feverish', 'Anxious', 'Stressed']","I feel down , as though feeling feverish , for some reasons I feel it ' s because of the anxiety and overall stress I ' ve had recently ,\ nIn the past week I ' ve had more to drink but less food , that too may be part of the reasons"
73,5015,"I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible",2024-10-09 17:05:08,7,False,-2.0,0.0,"['Neutral', 'Hectic', 'Weak', 'Hopeful']","I ' m alright , \nIt ' s been a hectic day , I ' ve had a few drinks and as well tried to be active but I feel weak , this is something I ' ve felt these past few days \nI ' d like to be more active so hoping to be strong as soon as possible"
73,5016,"Active , Hopeful , Excited , Energized , Glad",2024-10-10 12:16:14,7,True,0.0,2.0,"['Active', 'Hopeful', 'Excited', 'Energized', 'Glad']","The person is buzzing with energy, feeling lively and actively engaged in their surroundings. Their optimism shines through, as they feel hopeful, excited, and genuinely glad about what lies ahead."
