user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"['Productive', 'Tired', 'Active', 'Pleased', 'Busy']","The individual feels energized and productive, staying active and pleased with their accomplishments. Yet, the simultaneous fatigue and busyness suggest a high‑arousal but somewhat exhausted state."
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"['Productive', 'Busy', 'Content']","The person feels energized and engaged, staying productive and busy in their activities. Despite the high arousal, they also sense a satisfying sense of contentment, making the overall mood positive and upbeat."
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Content', 'Comfy', 'Happy', 'Calm']","They feel relaxed and content, a calm sense of ease envelops them. The comfort is palpable, making them feel cozy and at peace. Overall, their happiness is gentle and low in arousal, reflecting a tranquil, soothing state."
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,2.0,1.0,1,-0.1587078651685394,-0.1890960163432073,"['Productive', 'Relaxed', 'Happy', 'Content']","The person feels productive and engaged, yet remains relaxed and content, balancing a sense of accomplishment with a calm demeanor. Overall, they are in a positive mood, experiencing both a mild excitement from productivity and a peaceful, low‑arousal state."
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Rested', 'Happy', 'Pleased', 'Content']","""The person feels content and genuinely satisfied, with a calm, restful atmosphere surrounding them. Their emotions are largely positive—relaxed, happy, and pleased—yet the overall arousal remains low, reflecting a gentle, peaceful state of mind."""
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Content', 'Calm', 'Relaxed', 'Hungry', 'Happy']","The person’s emotions are largely positive—content, calm, relaxed, and happy—indicating a low‑to‑moderate arousal level. The lingering hunger, however, injects a touch of restlessness, nudging the otherwise tranquil mood toward mild unease."
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Refreshed', 'Relaxed', 'Motivated', 'Happy', 'Content']","The person is in a highly positive emotional state, feeling refreshed, relaxed, motivated, happy, and content. Their arousal level is moderate to high—energized by motivation and happiness, yet tempered by calm relaxation and contentment, resulting in a balanced, uplifting mood."
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Rested', 'Calm', 'Comfy', 'Content']","They feel deeply relaxed and well‑rested, calm and comfortably at ease. Overall, their mood is content and serene, marked by a gentle, low‑energy sense of satisfaction."
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Content', 'Comfy']","The individual feels a gentle, upbeat calmness marked by a sense of contentment and overall comfort. Their emotional tone is overwhelmingly positive, yet their energy level is low, reflecting a relaxed and restful state. This combination of mellow contentment and ease creates a peaceful, untroubled mood."
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Studious', 'Motivated', 'Calm', 'Relaxed', 'Content']","The person feels content and calm, radiating a relaxed sense of satisfaction. Their studious mindset keeps them focused, while a quiet motivation injects a gentle, constructive energy that balances the calm. Overall, the emotional state is positive with low to moderate arousal, marked by steadiness and subtle enthusiasm."
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Studious', 'Calm', 'Relaxed', 'Attentive', 'Content']","The individual feels calm and relaxed, yet remains highly attentive and focused as they study. Their mood is overall positive, marked by a sense of contentment and satisfaction with the task at hand. The arousal level is moderate—low enough to maintain tranquility but high enough to sustain concentration."
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Sleepy', 'Awake', 'Comfy', 'Relaxed', 'Content']","They feel relaxed, comfortable, and content, enjoying a cozy, low‑energy mood.  
At the same time, a touch of drowsiness keeps their arousal level low, so the overall affect is pleasantly calm rather than exciting."
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Working', 'Busy', 'Pleased', 'Hungry', 'Active']","The person is buzzing with high energy, feeling pleased and active as they work through a busy schedule. While their high arousal keeps them alert and productive, a lingering sense of hunger adds a mild edge of discomfort. Overall, the mood is upbeat and energetic, tinged with a subtle strain from the demanding pace."
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",2022-02-17 20:01:03,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Studious', 'Relaxed', 'Focused', 'Hungry', 'Attentive']","The person feels relaxed and content, their mind is calm yet sharply attentive and focused—showing a healthy mix of low and moderate arousal. Their studious nature and sense of attentiveness add a positive, productive tone, while the lingering feeling of hunger introduces a slight tension. Overall, they maintain a pleasant, engaged state with just a touch of restlessness."
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",2022-02-18 10:16:46,-2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Tired', 'Comfy', 'Awake', 'Chilly', 'Relaxed']","They feel relaxed, comfortable, and at ease, yet there is a lingering sense of fatigue and a slight chill that tempers the overall calmness.  
The overall mood is pleasant and low‑arousal, with a blend of contentment, gentle tiredness, and a touch of cool discomfort."
2,45,"Relaxed , Productive , Calm , Comfy , Content",2022-02-18 20:07:53,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Relaxed', 'Productive', 'Calm', 'Comfy', 'Content']","The person feels pleasantly relaxed and at ease, enjoying a calm and comfortable mood while staying productive. Their emotional state is overall positive and soothing, with a gentle sense of satisfaction and a low level of arousal."
2,46,"Sleepy , Awake , Rested , Relaxed , Comfy",2022-02-19 12:49:41,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"['Sleepy', 'Awake', 'Rested', 'Relaxed', 'Comfy']","They feel comfortably relaxed and content, wrapped in a sense of restfulness that brings positive, low‑energy comfort. Yet a hint of sleepiness contrasts with an underlying wakeful alertness, giving the overall mood a mixed, moderate arousal tone."
