user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
8,368,"Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n",2021-03-29 13:41:30,2.0,0.0,1,0.0,0.0,"['Sick', 'Dizzy', 'Headache', 'Worried', 'Unwell']","Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n"
8,369,"Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this .",2021-03-30 12:32:23,2.0,0.0,2,0.0,0.0,"['Sober', 'Somber', 'Grief-stricken', 'Sad', 'Anxious']","Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this ."
23,1341,"I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours .",2021-05-08 14:53:25,-2.0,0.0,1,2.1666666666666665,0.75,"['Tired', 'Happy', 'Drained', 'Exhausted', 'Restful']","I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours ."
23,1342,"Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me .",2021-05-10 14:07:42,-2.0,0.0,1,2.1666666666666665,0.75,"['Tired', 'Exhausted', 'Overworked', 'Stressed', 'Worn out', 'Frustrated', 'Anxious']","Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me ."
23,1343,Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .,2021-05-11 13:21:34,0.0,1.0,1,2.1666666666666665,0.75,"['Sick', 'Tired', 'Frustrated', 'Determined', 'Hopeful']",Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .
23,1344,"Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that .",2021-05-12 22:26:54,-2.0,0.0,1,2.1666666666666665,0.75,"['Neutral', 'Tired', 'Frustrated', 'Anticipation', 'Relieved']","Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that ."
23,1345,"Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week .",2021-05-13 14:31:14,1.0,1.0,2,2.1666666666666665,0.75,"['Relieved', 'Calm', 'Stressed', 'Anxious', 'Uncertain', 'Frustrated']","Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week ."
23,1346,It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,2021-05-14 14:44:03,1.0,1.0,2,2.1666666666666665,0.75,"['Good', 'Rested', 'Content', 'Grateful', 'Relieved']",It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .
23,1347,"Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for .",2021-05-15 16:01:33,0.0,1.0,2,2.1666666666666665,0.75,"['Calm', 'Content', 'Anxious', 'Dread', 'Resentful']","Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for ."
39,2947,"Energetic , Content , Calm",2021-03-30 12:07:34,0.0,1.0,1,0.55,-0.05,"['Energetic', 'Content', 'Calm']","The individual feels energetic, brimming with high‑spirited enthusiasm.  
At the same time they experience contentment, a steady sense of satisfaction that keeps their mood grounded.  
A calm undertone balances the excitement, so their overall emotional state is positive yet moderated between lively peaks and peaceful lows."
39,2948,"Happy , Nuetral , Comfortable",2021-03-31 12:07:03,0.0,1.0,1,0.55,-0.05,"['Happy', 'Nuetral', 'Comfortable']","The person feels a pleasant, upbeat mood, enjoying a sense of happiness and comfort. While their overall emotional tone remains positive, they also experience calm and relaxed feelings, indicating a low‑to‑moderate level of arousal."
39,2949,"Energetic , Happy , Content",2021-04-03 13:01:19,1.0,0.0,1,0.55,-0.05,"['Energetic', 'Happy', 'Content']","The individual is brimming with lively enthusiasm—energetic and upbeat—while also feeling genuinely happy. At the same time, a sense of contentment grounds them, providing a calm, satisfied balance to their high‑energy mood."
