user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
6,307,"Tired , Calm , Exhausted , Happy , Content",2022-02-12 22:19:32,2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
6,308,"Calm , Relaxed , Happy , Focused , Hungry",2022-02-13 20:21:12,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
6,309,"Frustrated , Angry , Tired , Hungry , Excited",2022-02-14 20:51:50,0.0,1.0,1,-0.0909090909090909,0.1727272727272727,"anger, joy, disgust",negative or neutral,non_irony,diaries_&_daily_life,"anger, disgust",unknown
6,310,"Happy , Excited , Sore , Hungry , Celebrating",2022-02-15 12:17:14,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"joy, sadness",positive,non_irony,diaries_&_daily_life,joy,unknown
6,312,"Exhausted , Sleepy , Content , Happy , Celebrating",2022-02-17 15:00:49,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",💓
6,313,"Tired , Calm , Relaxed , Content , Positive",2022-02-17 20:00:44,0.0,0.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
6,314,"Calm , Happy , Relaxed , Busy , Gracious",2022-02-18 10:01:24,2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
6,315,"Happy , Relieved , Tired , Hungry , Optimistic",2022-02-19 20:56:13,1.0,2.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
6,316,"Sore , Exhausted , Happy , Grateful , Eager",2022-02-20 21:52:40,-2.0,0.0,1,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
6,304,"Tired , Exhausted , Sleepy , Calm , Positive",2022-02-21 22:59:42,0.0,1.0,1,-0.0909090909090909,0.1727272727272727,sadness,positive,non_irony,diaries_&_daily_life,optimism,✨
6,305,"Sore , Fatigued , Happy , Anxious , Disappointed",2022-02-22 10:00:40,-1.0,2.0,2,-0.0909090909090909,0.1727272727272727,"sadness, disgust, pessimism",negative or neutral,non_irony,diaries_&_daily_life,sadness,unknown
6,306,"Tired , Sore , Productive , Optimistic , Hungry",2022-02-24 10:00:33,0.0,1.0,2,-0.0909090909090909,0.1727272727272727,"optimism, sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, sadness",unknown
6,321,"Anxious , Eager , Excited , Happy , Positive",2022-05-15 10:03:00,0.0,2.0,2,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, fear",unknown
6,322,"Content , Happy , Positive , Hungry , Eager",2022-05-16 12:47:00,2.0,0.0,2,-0.0909090909090909,0.1727272727272727,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
