user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
8,368,"Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n",2021-03-29 13:41:30,2.0,0.0,1,0.0,0.0
8,369,"Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this .",2021-03-30 12:32:23,2.0,0.0,2,0.0,0.0
23,1341,"I have been tired , just getting my one day off to rest before going back to work . But also happy to be at home with my family and doing work around the house . It’s draining to only get one day to recoup after working 50 + hours .",2021-05-08 14:53:25,-2.0,0.0,1,2.1666666666666665,0.75
23,1342,"Very tired , it’s allergy season so I am starting to get a cold . Plus i have been working about 60 + hours a week so it’s hard to get any good rest , especially with two kids waking me up early am . I am also driving two hours one way to work , so there’s a lot taking it’s toll on me .",2021-05-10 14:07:42,-2.0,0.0,1,2.1666666666666665,0.75
23,1343,Still the same as yesterday . Just getting sick from allergies and having to drive two hours to work . It’s been tough but I’m still doing it for my family . I’m looking forward to a few days off soon so I can do some work at home .,2021-05-11 13:21:34,0.0,1.0,1,2.1666666666666665,0.75
23,1344,"Feeling ok , again just very tiered from work . Plus it was hard to find gas today since everyone was hoarding it all so it was a long day all around . After another drive back home tonight I will be off for two days so looking forward to that .",2021-05-12 22:26:54,-2.0,0.0,1,2.1666666666666665,0.75
23,1345,"Last day at work so it was a easier day since I’ll be off for two days . But a little stressed since it’s hard to find gas and when that will be fixed , also since I don’t know my schedule for next week .",2021-05-13 14:31:14,1.0,1.0,2,2.1666666666666665,0.75
23,1346,It’s been two days off so I’m pretty good and finally getting some better rest . I have been able to get up with my kids in the morning which is extremely nice to get up and take them to school . It’s also nice not to have to drive 4 hours each day to get to work .,2021-05-14 14:44:03,1.0,1.0,2,2.1666666666666665,0.75
23,1347,"Up until now I have been in a fairly good mood . Got to sit down to work on financials for the family and do some yard work , but the impending doom of going back to work is weighing in . It’s not that I don’t like my “job” I just don’t like who I do it for .",2021-05-15 16:01:33,0.0,1.0,2,2.1666666666666665,0.75
39,2947,"Energetic , Content , Calm",2021-03-30 12:07:34,0.0,1.0,1,0.55,-0.05
39,2948,"Happy , Nuetral , Comfortable",2021-03-31 12:07:03,0.0,1.0,1,0.55,-0.05
39,2949,"Energetic , Happy , Content",2021-04-03 13:01:19,1.0,0.0,1,0.55,-0.05
39,2950,"Sad , Unmotivated , Content",2021-04-06 13:17:16,-1.0,1.0,1,0.55,-0.05
39,2951,"Happy , Content , Motivated",2021-04-07 12:19:09,1.0,1.0,1,0.55,-0.05
39,2943,"Happy , Content , Motivated",2021-04-08 12:20:43,1.0,1.0,2,0.55,-0.05
39,2944,"Tired , Content , ORG",2021-04-09 12:30:02,-1.0,0.0,2,0.55,-0.05
39,2945,"Calm , Content , Little tired",2021-04-11 12:28:16,2.0,0.0,2,0.55,-0.05
39,2946,"Happy , Motivated , Content",2021-04-12 12:01:51,1.0,2.0,2,0.55,-0.05
45,4572,"Stressed , Happy , Exhausted , Foggy , Drained",2021-05-04 12:38:00,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4573,"Nauseated , Tired , Stressed",2021-05-05 15:12:00,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4574,"Defeated , Loved , Spent",2021-05-06 13:20:36,0.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4575,"Tired , Happy , Love , Motivated , Insightful",2021-05-07 12:14:50,1.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4576,"Exhausted , Stressed , Foggy , Loved",2021-05-08 12:28:39,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4577,"Happy , Sick , Tired , Stressed , Jittery",2021-05-09 22:32:52,-1.0,2.0,1,-0.4130434782608695,0.1539855072463768
45,4578,"Happy , Loved , Excited , Silly",2021-05-10 12:00:36,2.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4579,"Stressed , Hopeless , Sick , Jittery , Exhausted",2021-05-12 22:40:30,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4565,"Bloated , Foggy , Broke , Stressed , Picked on",2021-05-13 14:57:55,0.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4566,"Angry , Sad , Annoyed , Stressed , Defeated",2021-05-14 19:34:05,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4567,"Relieved , Annoyed , Angry , Unheard",2021-05-15 13:49:20,0.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4568,"Fat , Disrnchanted , Unheard , Joking , Rushed",2021-05-16 19:32:58,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4569,"Validated , Excited , Nervous , Anxious , Sweaty",2021-05-17 17:49:16,2.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4570,"Sunny , Warm , Happy , Light , Ambitious",2021-05-18 17:57:31,0.0,2.0,1,-0.4130434782608695,0.1539855072463768
45,4571,"Annoyed , Discouraged , Loved",2021-05-21 16:41:53,-1.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4593,Very stressed out about money and my bills . I feel very disenchanted . I feel tired and depressed and stuck and unsure what to do next . I feel uneasy about the future and uncertain about everything .   I don’t know how many words you are looking for here but it won’t let me send my feelings .,2022-01-25 11:06:44,0.0,1.0,1,-0.4130434782608695,0.1539855072463768
45,4594,"I am feeling calm and relaxed .   Still stressed about money and jobs , but tomorrow is a new day .   Maybe I’ll take control of my life instead of letting it control me .   But we will see .    Also , why are these sentences so long ?   Sheesh . I keep adding on so it will accept my 200 characters . \n",2022-01-25 17:33:05,2.0,0.0,1,-0.4130434782608695,0.1539855072463768
45,4595,I am currently pretty tired .   I was cleaning my room and my entire metal rolling rack snapped into pieces .   And I don’t have enough clothes to warrant that .   Stupid cheap shit .   Now I have a giant mess in my room and not a spot to put it .,2022-01-25 20:02:34,-2.0,0.0,1,-0.4130434782608695,0.1539855072463768
