user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,1,True,0.0,2.0,1,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,1,True,0.0,2.0,2,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,1,True,2.0,0.0,3,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,1,True,2.0,1.0,4,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2,True,2.0,0.0,5,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2,True,2.0,0.0,6,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2,True,2.0,0.0,7,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2,True,2.0,0.0,8,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2,True,2.0,0.0,9,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2,True,2.0,0.0,10,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2,True,2.0,0.0,11,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,2,True,0.0,0.0,12,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,2,True,1.0,0.0,13,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",2022-02-17 20:01:03,2,True,2.0,0.0,14,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",2022-02-18 10:16:46,2,True,-2.0,0.0,15,177,1,1.0337078651685394,0.875,0.3595505617977528,0.1704545454545454,-0.1587078651685394,-0.1890960163432073
