user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
2,23,"Productive , Tired , Active , Pleased , Busy",2021-06-08 15:11:55,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,music,"joy, optimism",unknown
2,24,"Productive , Busy , Content",2021-06-11 17:10:13,0.0,2.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
2,25,"Relaxed , Content , Comfy , Happy , Calm",2021-06-15 16:35:44,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
2,22,"Productive , Relaxed , Happy , Content",2021-06-18 15:36:22,2.0,1.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,34,"Relaxed , Rested , Happy , Pleased , Content",2022-02-11 12:51:15,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
2,35,"Content , Calm , Relaxed , Hungry , Happy",2022-02-11 15:01:04,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",2022-02-12 20:06:00,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
2,37,"Relaxed , Rested , Calm , Comfy , Content",2022-02-14 15:01:30,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,38,"Relaxed , Content , Comfy",2022-02-14 20:55:39,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,39,"Studious , Motivated , Calm , Relaxed , Content",2022-02-15 15:16:55,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,learning_&_educational,"joy, optimism",✨
2,40,"Studious , Calm , Relaxed , Attentive , Content",2022-02-15 20:02:31,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,learning_&_educational,"joy, optimism",unknown
2,41,"Sleepy , Awake , Comfy , Relaxed , Content",2022-02-16 11:56:54,0.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,42,"Working , Busy , Pleased , Hungry , Active",2022-02-17 15:03:31,1.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
2,43,"Studious , Relaxed , Focused , Hungry , Attentive",2022-02-17 20:01:03,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,"diaries_&_daily_life, learning_&_educational","optimism, joy",unknown
2,44,"Tired , Comfy , Awake , Chilly , Relaxed",2022-02-18 10:16:46,-2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,joy,unknown
2,45,"Relaxed , Productive , Calm , Comfy , Content",2022-02-18 20:07:53,2.0,0.0,1,-0.1587078651685394,-0.1890960163432073,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
