user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1,False,1.0,1.0
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,1,False,0.0,1.0
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1,False,1.0,1.0
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1,False,1.0,1.0
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,1,False,2.0,1.0
33,2090,"Tired , Not motivated , Lazy , Happy , Sad",2021-05-25 12:01:44,1,True,-1.0,0.0
33,2091,"Tired , Anxious , Sad , Happy , Depressed",2021-05-26 12:14:03,1,True,-1.0,0.0
33,2092,"Sad , Anxious , Happy , Restless , Tired",2021-05-27 12:01:17,1,True,-2.0,1.0
33,2093,"Happy , Tired , Anxious , Neutral , Calm",2021-05-28 12:01:06,1,True,0.0,1.0
33,2094,"Calm , Happy , Mad , Excited , Anxious",2021-05-29 12:05:28,1,True,1.0,1.0
33,2095,"Happy , Excited , Anxious , Sleepy , Tired",2021-05-30 12:04:38,1,True,2.0,1.0
33,2096,"Happy , Excited , Calm , Tired , Hopeful",2021-05-31 13:25:20,1,True,2.0,1.0
33,2097,"Tired , Anxious , Happy , Sad , Mad",2021-06-02 12:01:08,1,True,1.0,1.0
33,2084,"Happy , Anxious , In pain , Sad , Neutral",2021-06-03 12:30:28,1,True,1.0,1.0
33,2085,"Happy , Sad , Mad , Anxious , Tired",2021-06-04 12:47:44,1,True,1.0,1.0
33,2086,"Happy , Irritated , Sad , Mad , Neutral",2021-06-05 13:08:49,1,True,0.0,1.0
33,2087,"Mad , Angry , Anxious , Happy , Sad",2021-06-06 13:25:16,1,True,0.0,1.0
33,2088,"Sleepy , Tired , Sad , Mad , Anxious",2021-06-07 13:40:49,1,True,0.0,1.0
33,2089,"Happy , Excited , Anxious , Neutral , Sad",2021-06-08 12:46:39,1,True,1.0,1.0
33,2115,I did not sleep well so I feel tired . I do not feel like I am read to start the day because I feel sluggish . I feel overwhelmed because I have so much to do today . I wish I would have slept better so I would feel better overall and be ready to tackle the day instead of wanting to stay in bet for the rest of the day .,2022-01-26 10:03:01,2,False,-1.0,0.0
33,2116,I am feeling pretty happy . After I got ready for the day I felt less sluggish and it’s easier to get everything done that I needed to today . I feel a little tired from not sleeping well But I feel a lot better than I did this morning .,2022-01-26 15:03:33,2,False,1.0,1.0
33,2117,I went to the gym after work and made dinner at home so I feel relaxed and accomplished . I feel calmer than I felt in the morning when I woke up because I was stressed out in the morning about the things I have to accomplish all through the day .,2022-01-26 20:09:54,2,False,2.0,0.0
33,2118,I Slept pretty well last night so I feel rested and ready to start my day . I don’t feel as anxious or overwhelmed as I did yesterday . I feel pretty happy and in a good mood and overall just feel good . I feel a lot better than yesterday .,2022-01-27 10:57:16,2,False,2.0,0.0
33,2119,I had a productive day and feel pretty happy . I feel like I accomplished a lot today . I feel like a had a great day at work and everything went smooth and everyone was nice and happy . I feel like today was a good day overall .,2022-01-27 20:01:41,2,False,1.0,1.0
33,2120,I feel somewhat tired because I went to bed super late . I feel a little sluggish but not too bad to start start my day . I kinda regret going to bed so late just because today will be a long day . Overall I just feel neutral not sad but not too happy either .,2022-01-28 10:38:51,2,False,0.0,1.0
33,2121,I feel sluggish and tired . I had a long day at work and regretted going out and staying up too late last night . I wish I had more energy to get things done today . I wish I would have slept a little more and better so I would not feel all day today .,2022-01-28 15:02:08,2,False,-2.0,0.0
33,2122,"I am feeling very neutral , not happy but not sad either . I feel like I have accomplished everything I needed today and can just relax for the night because I’ll have a long weekend ahead of me . I just wish I did not feel as sluggish as I did early in the day .",2022-01-28 20:44:01,2,False,0.0,1.0
33,2123,I stayed up fairly late last night to finish my homework but I did sleep pretty good so I woke up rested and content . I feel calm and pretty happy and feel like I’m ready to tackle the day . On the weekends I always have a ton of errands and things to do but I’m not anxious or anything today because I slept well last night .,2022-01-29 10:42:45,2,False,1.0,0.0
33,2124,I had a long day at work so I just feel sluggish and tired . I feel like today was just crazy busy and I had to deal with a lot which made me feel sluggish and tired . My mood overall is kind of neutral because I am not sad but I’m not very happy either .,2022-01-29 16:53:18,2,False,-2.0,0.0
