user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
6,307,"Tired , Calm , Exhausted , Happy , Content",2022-02-12 22:19:32,2,True,2.0,0.0,1,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,308,"Calm , Relaxed , Happy , Focused , Hungry",2022-02-13 20:21:12,2,True,1.0,2.0,2,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,309,"Frustrated , Angry , Tired , Hungry , Excited",2022-02-14 20:51:50,2,True,0.0,1.0,3,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,310,"Happy , Excited , Sore , Hungry , Celebrating",2022-02-15 12:17:14,2,True,1.0,2.0,4,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,311,"hungover , tired , exhausted , happy , excited",2022-02-16 10:40:46,2,True,-2.0,0.0,5,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,312,"Exhausted , Sleepy , Content , Happy , Celebrating",2022-02-17 15:00:49,2,True,-2.0,0.0,6,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,313,"Tired , Calm , Relaxed , Content , Positive",2022-02-17 20:00:44,2,True,0.0,0.0,7,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,314,"Calm , Happy , Relaxed , Busy , Gracious",2022-02-18 10:01:24,2,True,2.0,0.0,8,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,315,"Happy , Relieved , Tired , Hungry , Optimistic",2022-02-19 20:56:13,2,True,1.0,2.0,9,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,316,"Sore , Exhausted , Happy , Grateful , Eager",2022-02-20 21:52:40,2,True,-2.0,0.0,10,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,304,"Tired , Exhausted , Sleepy , Calm , Positive",2022-02-21 22:59:42,2,True,0.0,1.0,11,21,1,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,305,"Sore , Fatigued , Happy , Anxious , Disappointed",2022-02-22 10:00:40,2,True,-1.0,2.0,12,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,306,"Tired , Sore , Productive , Optimistic , Hungry",2022-02-24 10:00:33,2,True,0.0,1.0,13,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,321,"Anxious , Eager , Excited , Happy , Positive",2022-05-15 10:03:00,3,True,0.0,2.0,14,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,322,"Content , Happy , Positive , Hungry , Eager",2022-05-16 12:47:00,3,True,2.0,0.0,15,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,323,"Hungry , Starved , Eager , Tired , Relaxed",2022-05-16 15:06:00,3,True,0.0,1.0,16,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
6,324,"Tired , Exhausted , Hungry , Calm , Neutral",2022-05-18 20:07:00,3,True,0.0,0.0,17,21,2,0.0909090909090909,0.0,0.7272727272727273,0.9,-0.0909090909090909,0.1727272727272727
