user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
18,1292,"Content , Calm , Happy , Indifferent , Fine",2022-04-30 20:06:00,3,True,2.0,0.0
18,1293,"Calm , Tired , Slightly anxious , Distracted , Nuetral",2022-05-01 10:05:00,3,True,0.0,0.0
18,1294,"Slightly anxious , Time crunched , Quiet , Neutral , Easy",2022-05-01 15:00:00,3,True,0.0,1.0
18,1295,"Content , Excited , At home , Happy , Jazzed",2022-05-01 22:29:00,3,True,2.0,1.0
18,1296,"Calm , Excited , Content , Capable , Tired",2022-05-02 10:07:00,3,True,1.0,2.0
18,1297,"Focused , Content , Excited , Happy , Optimistic",2022-05-02 15:05:00,3,True,2.0,2.0
18,1298,"Content , Happy , Excited , Tired , Calm",2022-05-03 10:41:00,3,True,2.0,0.0
18,1299,"Content , Calm , Tired , Comfortable , Fine",2022-05-04 12:09:00,3,True,1.0,0.0
18,1300,"Content , Calm , Chill , Neutral , Excited",2022-05-05 15:33:00,3,True,1.0,1.0
18,1301,"Slightly anxious , Slightly annoyed , Excited , Content , Jittery",2022-05-07 10:22:00,3,True,-1.0,2.0
35,2408,"Proud , Frustrated , Annoyed , Impressed , Healthy",2021-03-23 12:00:37,1,True,1.0,2.0
35,2409,"Annoyed , Frustrated , Sad , Busy , Productive",2021-03-26 15:37:34,1,True,-1.0,1.0
60,2412,"Relaxed , Peaceful , Connected , Happy , Fulfilled",2024-07-19 12:00:19,7,True,2.0,0.0
60,2413,"Happy , Content , Satisfied , Full , Excited",2024-07-19 17:01:01,7,True,2.0,0.0
60,2414,"Happy , Rested , Confided , Rested , Fabulous s",2024-07-19 22:03:31,7,True,2.0,0.0
60,2415,"Satisfied , Excited , Rested , Happy , Busy",2024-07-20 12:00:33,7,True,2.0,0.0
60,2416,I am currently feeling great   just went car shopping with my daughter   PERSON to work   feeling accomplished   so happy to have spent quality time with her   made me proud to have my college grad picking out her new car,2024-07-20 17:06:15,7,False,2.0,0.0
60,2426,"Full , Satisfied , Happy , Calm , Loved",2024-07-20 22:05:06,7,True,2.0,0.0
60,2437,Feeling calm contend and relaxed   happy Sunday y favorite day of the week   \nSunday funday is what I call it   maybe church later   yoga ? A walk in the park   ready to set my to do list for this coming week   food shopping and preparations to be done,2024-07-21 12:00:20,7,False,2.0,0.0
60,2449,Currently feeling great and full   took a ride into GPE to have Our favorite mushroom truffle pizza    It’s so delicious makes me feel grateful and happy    So full thou    Beyond delicious and totally Sunday funday,2024-07-21 17:01:23,7,False,2.0,0.0
60,2460,"Hungry , Satisfied , Fulfilled , Tired , Excited",2024-07-21 22:32:01,7,True,2.0,0.0
60,2471,I am current feeling accomplished   it’s Monday morning   already went to yoga and the local bagel store for   Monday bagels and Lox cream cheese \nJust quoted car insurance for my daughters new car that we were able to find on Saturday   it’s already a good day,2024-07-22 12:01:02,7,False,2.0,0.0
60,2482,8 pm   feeling tired but accomplished   went into the city for work back on GPE    pretty long day   making schedule for tomorrow and already see long day ahead \nAt least 2 yoga classes   brunch meeting with a client and lots of errands in between    Hoping to also solidify a rental deal,2024-07-22 22:07:36,7,False,2.0,0.0
60,2484,"Fulfilled , Content , Happy , Satisfied , Relaxed",2024-07-23 12:00:48,7,True,2.0,0.0
60,2501,Hi ! Currently feeling accomplished banking with my 19 year old to transfer all paperwork credit cards etc in his name since   he will be moving back to ORG in GPE in a few weeks   Lots to be done with my twins before school begins again,2024-07-23 17:00:39,7,False,2.0,0.0
