user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal
20,1317,"Stress , Happy , Sad , Upset , Anamosity",2021-06-14 21:58:50,1,True,-1.0,0.0
20,1318,"Stress , Relief , Relaxed",2021-06-15 16:50:37,1,True,-1.0,1.0
61,2970,"Happy , Smile , Tired , Angry , Sad",2024-08-03 17:00:36,7,True,1.0,1.0
61,2981,Right now I ' m feeling great . Was able to get some choir done such as cleaning and ordering food for my self . As right now I ' m feeling great I was able to clean up the entire living room and feeling very positive about it,2024-08-03 22:00:26,7,False,2.0,2.0
61,2992,Having just woke up and starting my day I will be \nHave a positive attitude towards life and cleaning and taking care . Today I plan to knock out and clean the refrigerator and try and clean a little bit more I have a positive and have a great attitude,2024-08-04 12:06:39,7,False,0.0,2.0
61,3003,"Tired , Anger , Relaxed , Focus , Determine",2024-08-04 17:15:19,7,True,-2.0,0.0
61,3014,Have them woken up I was able to cook breakfast shower as well as I ' m getting a little running so I ' m going to get a few happy stuff I guess I ' m told you about the house I was such as and what they don ' t maintenance to fix the gas line and then do some shopping around the house,2024-08-05 17:26:35,7,False,2.0,0.0
61,3025,"Happy , Excited , Proud , Sad , Anger",2024-08-07 12:22:51,7,True,2.0,0.0
61,3037,"Sad , Upset , Frustration , Scared , Worry",2024-08-07 17:00:24,7,True,2.0,0.0
61,3043,"Tired , Worried , Scared , Happy , Fear",2024-08-07 22:07:05,7,True,2.0,0.0
61,3047,"Sad , Tired , Hungry , Happy , Excited",2024-08-10 17:00:25,7,True,2.0,0.0
61,3058,Right now I ' m feeling content calm and hungry so in a few minutes I will cook me a big meal I relax with some music and then also get service for items done around the house such as cleaning and cooking stuff,2024-08-10 22:02:02,7,False,2.0,0.0
127,2912,"Last night , I went out and had a great time , but now I’m just feeling really tired . I stayed out later than I planned , and even though I slept , I still woke up feeling drained . My whole body feels heavy , and I can’t seem to shake off the tiredness . I thought a good night’s sleep would help , but instead , I’m just dragging through the day , barely able to focus on anything .",2024-09-15 12:00:40,7,False,-1.0,0.0
