user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal
1,200,"I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated .",2021-06-09 12:41:57,2.0,1.0,1,0.6666666666666667,0.5
1,201,I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!,2021-06-11 12:01:45,2.0,1.0,1,0.6666666666666667,0.5
1,202,"I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business .",2021-06-13 13:15:07,0.0,1.0,1,0.6666666666666667,0.5
1,203,"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",2021-06-16 12:03:12,2.0,1.0,2,0.6666666666666667,0.5
1,204,"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",2021-06-17 12:38:38,2.0,2.0,2,0.6666666666666667,0.5
3,251,I ' ve been feeling just fine . Nice and relaxed .. Im on my days off from work spending time with my daughters at home . I ' m not sure what else to say . I ' m in a good mood .....................................................,2021-06-08 12:26:16,1.0,1.0,1,0.8333333333333334,0.0
3,252,I ' ve been feeling pretty good . This is my last day off before I return to work so I am going to try and clean the house some and maybe tackle some laundry . I think im getting a cold but im in pretty high spirits .,2021-06-09 13:41:40,0.0,1.0,1,0.8333333333333334,0.0
3,253,Still feeling sick today and sneezing alot with a runny nose but otherwise I ' m feeling pretty good . I have work in a couple hours at the restaurant and it ' s Friday night so I ' m sure I ' ll be busy making a ton of drinks .,2021-06-11 15:13:48,1.0,1.0,1,0.8333333333333334,0.0
3,254,I ' m still feeling kinda sickly but I powered through at work last night . It ' s was so crazy busy that I could barely keep up . I love when that happens haha . I ended out the night very sore but over 300 dollars richer so I can ' t complain,2021-06-12 12:20:03,1.0,1.0,2,0.8333333333333334,0.0
3,255,I ' m feeling so much better today ! Seems like this cold is almost gone thank god . Last night was busy at the bar and I did pretty decent . I ' m pretty exhausted today but it ' s my last day to work and then I ' m off for three days,2021-06-13 14:54:41,2.0,1.0,2,0.8333333333333334,0.0
4,279,"Motivated , Friendly , Attentive , Anxious , Overwhelmed",2021-06-11 13:42:03,1.0,0.0,1,-1.75,1.0
4,280,"Active , Competitive , Nostalgic , Sociable , Nervous",2021-06-12 19:43:30,1.0,1.0,1,-1.75,1.0
4,281,"Anxious , Nervous , Tired , Overwhelmed , Positive",2021-06-13 14:06:41,1.0,0.0,1,-1.75,1.0
4,282,"Stressed , Overtired , Overworked , Impatient , Hungry",2021-06-14 14:01:15,2.0,0.0,1,-1.75,1.0
4,283,"Frustrated , Stuck , Unfulfilled , Angry , Anxious",2021-06-15 12:03:56,0.0,1.0,2,-1.75,1.0
4,284,"Nervous , Anxious , Overwhelmed , Over worked , Tired",2021-06-16 12:24:40,-2.0,2.0,2,-1.75,1.0
4,285,"Relaxed , Outgoing , Cheerful , Attentive , Aware",2021-06-17 14:02:11,0.0,1.0,2,-1.75,1.0
4,286,"Stressed , Overwhelmed , Anxious , Fearful , Confused",2021-06-18 13:58:56,0.0,1.0,2,-1.75,1.0
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,-1.0,0.0,1,2.0,2.0
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1.0,2.0,2,2.0,2.0
17,972,"I feel pretty good , a little tired . I didn’t get home until midnight and right back at it this morning .   Ready to get my shift over for the day . I have two shifts left and I have the next two days off . I’m anxious , but ready .",2021-06-12 12:19:10,1.0,2.0,1,0.0849056603773584,0.0076197387518142
17,973,"I hate my job . I hate people at times . I just wanna go home . I don’t understand hope they Think we can manage without a break , all day long . Especially me being 46   years old   I just need a new job . A new profession . I can’t do this right now .",2021-06-12 17:32:25,-2.0,1.0,1,0.0849056603773584,0.0076197387518142
