user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
7,347,I have been feeling somewhat down . I am trying to be more productive and get things done . I am having trouble finding the energy and motivation . I can ' t type any more characters . I ' m pretty sure this is over 200 .,2021-03-11 12:10:58,1,False,-1.0,0.0,1,2,1,-1.0,1.0,0.0,2.0,2.0,2.0
7,348,The last day has been much better than yesterday . Friends surprised with visit and we had a late night get together . My schedule at work changed to a more consistent schedule . What a relief ! This 200 character minimum is very frustrating .,2021-03-12 12:43:39,1,False,1.0,2.0,2,2,2,-1.0,1.0,0.0,2.0,2.0,2.0
8,368,"Mediocre , today I ' ve been having dizzy spells , a headache and i am sick to my stomach . I got sick this morning while getting ready .     Went home early from my other job .   Expected not to return tomorrow if symptoms persist . \n \ n \ n",2021-03-29 13:41:30,1,False,2.0,0.0,1,2,1,2.0,2.0,0.0,0.0,0.0,0.0
8,369,"Sober and somber . My friend just passed away last night . I ' m grief stricken , I have a headache and I do not want to consume anything but weed . I do not want to drink my stomach was not made for this .",2021-03-30 12:32:23,1,False,2.0,0.0,2,2,2,2.0,2.0,0.0,0.0,0.0,0.0
11,439,"It was hard to sleep last night so I am very tired . This morning I feel mentally drained and do not want to go to work tonight . My body feels very tired as well , my shoulders and feet are in a lot of pain .",2021-06-12 12:26:16,1,False,-2.0,0.0,1,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,440,I am feeling good . At work excited for tonight’s shift . it will be busy and I am ready for it . I don’t feel as tired anymore since I got to work . Everyone else is in a good mood so I am too . Staff meal was good so that helped,2021-06-12 17:18:50,1,False,0.0,1.0,2,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,441,My body is sore from yesterday and my shoulders are killing me . I don’t have to work so I am in a good mood . I ate really late last night so my stomach hurts . I am just somewhat tired but I feel calm and happy that I have a day off to relax,2021-06-13 12:11:18,1,False,2.0,0.0,3,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,442,I feel better than last week because yesterday was my day off . I have time to mentally relax and prepare for the week . I am not looking forward to working an extra day at the restaurant but I need the money so .,2021-06-14 12:09:02,1,False,2.0,1.0,4,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,457,I am exhausted from working late last night . I am opening today at my second job today . Was difficult to fall and stay asleep last night . Feeling very sluggish today . I have to close again so I am anxious about that because I am so tired,2022-02-16 10:05:52,2,False,-2.0,0.0,5,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,458,I am feeling less tired than earlier this morning . I have a little more energy going into my shift . I also feel a little less anxious about my upcoming work shift tonight . Overall pretty neutral though,2022-02-16 16:34:30,2,False,0.0,1.0,6,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,459,I am tired and having anxiety feeling very anxious . I am off today so that is helpful . I am a little jittery feel unable to relax . My head feels empty which is causing more anxiety . I will most likely drink today .,2022-02-17 12:06:21,2,False,-1.0,2.0,7,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
11,460,I am exciting because I am off tonight . I am going out . I will be drinking but I do not have an urge to drink . It’s a special occasion . I am happy and calm and peaceful for not having to go into work tonigh,2022-02-17 15:16:07,2,False,1.0,1.0,8,63,1,0.0,-0.5483870967741935,1.0625,0.6774193548387096,-0.5483870967741935,-0.3850806451612903
