user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
1,200,"I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated .",9/06/2021 12:41,2,1,1,0.666666667,0.5,FALSE,"Good, Relaxed, Happy","I feel good .   I caught up on some sleep . Work went well for me . I’m very relaxed and happy . I did have sone alcoholic beverages , but i spread them out throughout the day . I was never overly intoxicated ."
1,201,I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!,11/06/2021 12:01,2,1,1,0.666666667,0.5,FALSE,"Good, Happy, Excited, Reckless, Addicted",I’ve been feeling good for days and days . I really have a normal Routine .   I probably am happy because if my meth usage . Yea I smoke up a fat bowl of crystal then fuck my girlfriend . Oh yea baby oh yea !!!
1,202,"I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business .",13/06/2021 13:15,0,1,1,0.666666667,0.5,FALSE,"Fine, Positive, Upset, Disappointed, Cursed, Frustrated","I’ve been feeling fine personally . I’ve been trying to stay positive , but because of the tragedic events of yesterday it’s been very hard to do . Business at the bar sucked because sone many ppl didn’t come out last night . I feel like I’m cursed because there has been one event after another that has severely effected business ."
1,203,"I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom .",16/06/2021 12:03,2,1,2,0.666666667,0.5,FALSE,"Great, Happy, Grateful, Content, Uncertain","I feel great . I’ve had a day off . I’m going to go to my mom’s birthday . I love having dinner with my mom . She always treats me , but tonight I think I’ll treat her .   So I’m not sure if that maters . I’m just say that because it makes me feel happy to be having dinner with my mom ."
1,204,"I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now .",17/06/2021 12:38,2,2,2,0.666666667,0.5,FALSE,"Great, Well rested, Positive, Energized, Stable","I feel great today . I am well rested . I have a positive attitude about how the rest of the day will go . I feel energized , so work today should be great .    I don’t think that my mood will change . I’m very stable right now ."
2,23,"Productive , Tired , Active , Pleased , Busy",8/06/2021 15:11,0,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Tired , Active , Pleased , Busy","The person feels highly energized and engaged, enjoying the satisfaction that comes from being productive, active, and pleased. The constant busyness and fatigue, however, pull them toward a low‑energy state, creating a subtle sense of weariness. Overall, the mood is upbeat and positive, though tinged with a touch of tiredness."
2,24,"Productive , Busy , Content",11/06/2021 17:10,0,2,1,-0.158707865,-0.189096016,FALSE,"Productive , Busy , Content","""The person’s emotions are largely positive, marked by a sense of contentment and productivity. Their busy state adds a moderate level of arousal, keeping them engaged yet satisfied."""
2,25,"Relaxed , Content , Comfy , Happy , Calm",15/06/2021 16:35,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Comfy , Happy , Calm","They feel relaxed and at ease, basking in a calm sense of contentment that makes them feel comfortably at home. A gentle warmth of happiness adds a mild, pleasant spark to this tranquil mood, keeping their emotional state bright yet low‑arousal."
2,22,"Productive , Relaxed , Happy , Content",18/06/2021 15:36,2,1,1,-0.158707865,-0.189096016,FALSE,"Productive , Relaxed , Happy , Content","The individual feels both productive and happy, signaling a high positive valence and a moderate to high level of arousal.  
At the same time, their relaxed and content moods dampen the intensity, bringing the overall arousal down to a comfortable, balanced level.  
In short, they are upbeat and motivated, yet calm and satisfied, enjoying a positive emotional state with manageable energy."
2,34,"Relaxed , Rested , Happy , Pleased , Content",11/02/2022 12:51,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Rested , Happy , Pleased , Content","The person feels calm and relaxed, enjoying a sense of restfulness that keeps their energy low. Their overall mood is positive, marked by feelings of happiness, pleasure, and contentment, indicating a peaceful and satisfied state."
2,35,"Content , Calm , Relaxed , Hungry , Happy",11/02/2022 15:01,2,0,1,-0.158707865,-0.189096016,FALSE,"Content , Calm , Relaxed , Hungry , Happy","The individual feels content, calm, and relaxed, with a generally positive and peaceful mood.  
Their happiness adds a gentle buoyancy, while the feeling of hunger introduces a mild restlessness that slightly raises their arousal level.  
Overall, the emotional state is predominantly positive and low‑arousal, tempered by a subtle, physiologic urge for nourishment."
2,36,"Refreshed , Relaxed , Motivated , Happy , Content",12/02/2022 20:06,2,0,1,-0.158707865,-0.189096016,FALSE,"Refreshed , Relaxed , Motivated , Happy , Content","The individual feels overwhelmingly positive, describing themselves as refreshed, motivated, and happy, which points to a relatively high arousal level. At the same time they report feeling relaxed and content, adding a calm, balanced undertone that tempers the excitement without dampening the overall upbeat mood."
2,37,"Relaxed , Rested , Calm , Comfy , Content",14/02/2022 15:01,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Rested , Calm , Comfy , Content","""The individual feels deeply relaxed and at ease, having rested fully. Their mood is calm, comfy, and content, indicating a positive, low‑arousal state."""
2,38,"Relaxed , Content , Comfy",14/02/2022 20:55,2,0,1,-0.158707865,-0.189096016,FALSE,"Relaxed , Content , Comfy","The individual feels calm and content, enjoying a sense of satisfaction and ease. Their mood is positive and soothing, with a low level of arousal that keeps them relaxed and comfortably at peace."
2,39,"Studious , Motivated , Calm , Relaxed , Content",15/02/2022 15:16,2,0,1,-0.158707865,-0.189096016,FALSE,"Studious , Motivated , Calm , Relaxed , Content","The individual feels content and calm, experiencing a relaxed, peaceful state. Their motivation adds a gentle spark of purpose, keeping them engaged without raising stress levels. Overall, the mood is positive and steady, with a calm, low‑arousal undertone."
