user_id,text_id,text,timestamp,collection_phase,is_words,is_seen_user,feelings,context
3,256,I ' m on my first day off of three and feeling pretty good . Just been lazy today and trying to clean the house here and there . I enjoy being home and spending time with my daughters ............\ nThey are both sleeping now so I ' m gonna watch some ORG haha \ n,2021-06-14 20:17:40,1,False,True,"Content, Relaxed, Lazy, Happy, Amused",I ' m on my first day off of three and feeling pretty good . Just been lazy today and trying to clean the house here and there . I enjoy being home and spending time with my daughters ............\ nThey are both sleeping now so I ' m gonna watch some ORG haha \ n
3,257,I have been feeling pretty good . Enjoying my last day off apparently . I got called in tomorrow to work a private party of 40 golfers . So that should be some pretty decent money I think . I also have a doctor ' s appointment in the am so that should be fun .,2021-06-15 19:12:56,1,False,True,"Content, Relaxed, Anticipatory, Lighthearted, Hopeful",I have been feeling pretty good . Enjoying my last day off apparently . I got called in tomorrow to work a private party of 40 golfers . So that should be some pretty decent money I think . I also have a doctor ' s appointment in the am so that should be fun .
3,258,"Feeling good today , just got back from a Dr ' s appointment .   Grabbed some burger king on the way home for me and my oldest daughter . It was surprisingly good for a change . Bartending a private party later tonight",2021-06-16 14:36:11,1,False,True,"Cheerful, Content, Satisfied, Energetic, Busy, Responsible","Feeling good today , just got back from a Dr ' s appointment .   Grabbed some burger king on the way home for me and my oldest daughter . It was surprisingly good for a change . Bartending a private party later tonight"
3,249,Last night I bartended a private party of 45 golfers . They were alot of fun and I made some decent money . I ' ve been feeling pretty good regardless of this cold that won ' t seem to go \naway . But I work tonight and it should be busy so I ' m excited,2021-06-17 14:43:36,1,False,True,"Good, Excited, Proud, Content, Motivated",Last night I bartended a private party of 45 golfers . They were alot of fun and I made some decent money . I ' ve been feeling pretty good regardless of this cold that won ' t seem to go \naway . But I work tonight and it should be busy so I ' m excited
3,250,I ' ve been feeling pretty good except for the fact that I can ' t get enough sleep it seems . Im so tired when I wake up that I almost need a nap instantly .   I have work tonight again so maybe I can get a nap in before,2021-06-18 12:35:39,1,False,True,"Good, Tired, Sleep-deprived, Exhausted, Busy",I ' ve been feeling pretty good except for the fact that I can ' t get enough sleep it seems . Im so tired when I wake up that I almost need a nap instantly .   I have work tonight again so maybe I can get a nap in before
7,349,Last night I felt pretty high on life aftera good shift at work . I had a couple of light drinks after work . Today I have been really dragging and trying to find motivation and alertness . 200 character rule is silly .,2021-03-13 16:07:30,1,False,True,"Elated, Lightly intoxicated, Tired, Unmotivated, Frustrated",Last night I felt pretty high on life aftera good shift at work . I had a couple of light drinks after work . Today I have been really dragging and trying to find motivation and alertness . 200 character rule is silly .
7,350,I have been feeling generally extremely tired . I got a full night of sleep and did not have any drinks . Heading into work for a night shift now and still can ' t snap out of the foggy feeling . Why do you require 200 characters .,2021-03-14 17:46:14,1,False,True,"Tired, Exhausted, Foggy, Frustrated",I have been feeling generally extremely tired . I got a full night of sleep and did not have any drinks . Heading into work for a night shift now and still can ' t snap out of the foggy feeling . Why do you require 200 characters .
10,411,"Happy , Content , Relaxed , Calm , Tired",2021-06-12 12:10:12,1,True,True,"Happy , Content , Relaxed , Calm , Tired","The individual feels generally upbeat and satisfied, blending happiness with a quiet sense of contentment. Their positive mood is tempered by a strong feeling of relaxation and calm, which keeps their arousal level from becoming too high. Still, a tinge of fatigue lingers, adding a mild sense of weariness and a dip in overall energy."
10,412,"Quiet , Calm , Content , Happy , Tired",2021-06-12 22:00:42,1,True,True,"Quiet , Calm , Content , Happy , Tired","The person feels quietly content and happy, with a calm and relaxed demeanor that brings a sense of peace. However, their energy is low, leaving them a bit tired and slightly drained even as their overall mood remains positive."
10,413,"Tired , Content , Happy , Calm , Relaxed",2021-06-13 12:05:52,1,True,True,"Tired , Content , Happy , Calm , Relaxed","""The individual feels calm, relaxed, and content, tinged with happiness. Yet the fatigue they experience brings a hint of weariness, slightly dampening their otherwise positive and low‑arousal state."""
