user_id,disposition_change_valence,disposition_change_arousal
6,-0.0909090909090909,0.1727272727272727
17,0.0849056603773584,0.0076197387518142
21,0.0,0.5
24,0.6666666666666666,2.0
25,1.0,0.5
32,1.8333333333333333,0.6666666666666667
33,-0.6296296296296295,-0.0185185185185186
38,0.0157312925170068,-0.149234693877551
43,1.0,0.5
51,-2.0,0.0
56,0.8,0.4
68,0.25,-0.25
78,0.0,0.4166666666666666
80,1.1428571428571428,0.5714285714285715
81,-0.1,0.0999999999999999
85,0.5619047619047619,-0.0904761904761903
106,0.25,0.0499999999999999
107,-0.25,0.6111111111111112
114,-0.2857142857142857,-0.1428571428571429
131,0.8,0.4000000000000001
138,0.6111111111111112,0.2555555555555556
139,0.1999999999999999,-0.2
144,0.1999999999999999,0.1
152,0.6666666666666667,0.0
166,-1.5,-2.0
168,0.2222222222222222,0.4305555555555556
176,0.0,0.5
178,2.5,1.0
